year,scenario,county_id,county_name,state,mean_annual_temp_c,min_temp_c,max_temp_c,temp_range_c,temp_std_c,days_below_freezing,days_above_30c,growing_degree_days,cooling_degree_days,heating_degree_days
2015,ssp370,51067,Franklin,,23.554622650146484,18.913482666015625,28.70751953125,9.794036865234375,2.4611785411834717,0,0,4947.4375,2027.4376220703125,0.0
2015,ssp370,37137,Pamlico,,26.57025909423828,23.37347412109375,29.113388061523438,5.7399139404296875,0.948348879814148,0,0,6048.14404296875,3128.14404296875,0.0
2015,ssp370,42069,Lackawanna,,15.757394790649414,11.500335693359375,18.316131591796875,6.8157958984375,1.1035412549972534,0,0,2101.448974609375,0.316131591796875,818.8673095703125
2015,ssp370,36049,Lewis,,12.839396476745605,9.123680114746094,15.098419189453125,5.974739074707031,1.2378350496292114,0,0,1038.518798828125,0.0,1883.6199951171875
2015,ssp370,51019,Bedford,,23.69038963317871,19.22117042541504,28.67336082458496,9.452190399169922,2.2679269313812256,0,0,4996.9921875,2076.99267578125,0.0
2015,ssp370,47083,Houston,,16.494102478027344,-8.78564453125,32.575469970703125,41.361114501953125,9.942584037780762,12,25,3019.83056640625,1319.665283203125,1869.3182373046875
2015,ssp370,42131,Wyoming,,7.261580944061279,3.2361247539520264,9.88018798828125,6.6440629959106445,1.035254955291748,0,0,0.0,0.0,3919.52294921875
2015,ssp370,37107,Lenoir,,22.7929744720459,19.822620391845703,25.341358184814453,5.51873779296875,0.9607634544372559,0,0,4669.43603515625,1749.4359130859375,0.0
2015,ssp370,51143,Pittsylvania,,22.356731414794922,18.55988121032715,25.68024253845215,7.120361328125,1.6460037231445312,0,0,4510.2060546875,1590.20654296875,0.0
2015,ssp370,25017,Middlesex,,22.899538040161133,18.073894500732422,25.589427947998047,7.515533447265625,1.253721833229065,0,0,4708.33154296875,1788.331298828125,0.0
2015,ssp370,36023,Cortland,,10.724732398986816,5.643896579742432,12.598211288452148,6.954314708709717,1.1910256147384644,0,0,350.423095703125,0.0,2655.47265625
2015,ssp370,44009,Washington,,25.567537307739258,19.996109008789062,28.710220336914062,8.714111328125,1.4018677473068237,0,0,5682.1513671875,2762.1513671875,0.0
2015,ssp370,34017,Hudson,,22.594409942626953,17.716156005859375,25.417510986328125,7.70135498046875,1.146522045135498,0,0,4596.9599609375,1677.24365234375,0.283843994140625
2015,ssp370,54037,Jefferson,,14.878558158874512,10.240620613098145,17.477365493774414,7.2367448806762695,1.4042625427246094,0,0,1780.674072265625,0.0,1139.325927734375
2015,ssp370,42029,Chester,,23.237483978271484,18.166595458984375,25.691680908203125,7.52508544921875,1.1914887428283691,0,0,4831.68212890625,1911.68212890625,0.0
2015,ssp370,24033,Prince George's,,13.535979270935059,10.371490478515625,16.319793701171875,5.94830322265625,1.0343939065933228,0,0,1290.632568359375,0.0,1629.367431640625
2015,ssp370,45055,Kershaw,,23.75218391418457,19.128543853759766,28.11771583557129,8.989171981811523,2.2011759281158447,0,0,5019.546875,2099.54736328125,0.0
2015,ssp370,37073,Gates,,22.276479721069336,18.68011474609375,25.305694580078125,6.625579833984375,0.9943055510520935,0,0,4480.9150390625,1560.914794921875,0.0
2015,ssp370,42089,Monroe,,21.895370483398438,17.319541931152344,24.30718994140625,6.987648010253906,1.1238919496536255,0,0,4341.810546875,1422.53125,0.7209320068359375
2015,ssp370,22077,Pointe Coupee,,22.90850830078125,19.612091064453125,27.549774169921875,7.93768310546875,2.2899625301361084,0,0,4711.60498046875,1791.604736328125,0.0
2015,ssp370,23027,Waldo,,12.139483451843262,7.056854248046875,14.941173553466797,7.884319305419922,1.4126564264297485,0,0,814.7427368164062,0.0,2139.087890625
2015,ssp370,09110,Capitol,,25.424232482910156,20.691864013671875,27.723541259765625,7.03167724609375,1.167566180229187,0,0,5629.8447265625,2709.8447265625,0.0
2015,ssp370,09140,Naugatuck Valley,,20.42416763305664,15.646514892578125,23.092071533203125,7.445556640625,1.1628148555755615,0,0,3804.82080078125,894.7818603515625,9.961090087890625
2015,ssp370,09150,Northeastern Connecticut,,26.327804565429688,21.264190673828125,29.1029052734375,7.838714599609375,1.2607765197753906,0,0,5959.64794921875,3039.648193359375,0.0
2015,ssp370,09160,Northwest Hills,,22.980676651000977,18.58240509033203,25.249343872070312,6.666938781738281,1.1188040971755981,0,0,4737.9482421875,1817.9476318359375,0.0
2015,ssp370,09170,South Central Connecticut,,25.001428604125977,20.04450035095215,27.64948081970215,7.60498046875,1.202974557876587,0,0,5475.52099609375,2555.52099609375,0.0
2015,ssp370,09180,Southeastern Connecticut,,25.50802993774414,20.444503784179688,28.124853134155273,7.680349349975586,1.236905813217163,0,0,5660.4306640625,2740.430908203125,0.0
2015,ssp370,33013,Merrimack,,12.674494743347168,8.176167488098145,15.257771492004395,7.08160400390625,1.2732622623443604,0,0,983.2642211914062,0.0,1943.8095703125
2015,ssp370,42133,York,,10.161816596984863,5.114898681640625,14.457122802734375,9.34222412109375,1.535750389099121,0,0,252.44155883789062,0.0,2860.93701171875
2015,ssp370,37187,Washington,,26.42084312438965,23.05419921875,29.26959228515625,6.21539306640625,0.9568204283714294,0,0,5993.60693359375,3073.60693359375,0.0
2015,ssp370,37007,Anson,,24.550662994384766,19.858123779296875,28.85862159729004,9.000497817993164,2.1771914958953857,0,0,5310.99169921875,2390.99169921875,0.0
2015,ssp370,22093,St. James,,21.786285400390625,18.405517578125,26.0379638671875,7.6324462890625,2.208005905151367,0,0,4301.99462890625,1381.99462890625,0.0
2015,ssp370,24031,Montgomery,,8.717805862426758,5.2671966552734375,11.535537719726562,6.268341064453125,1.1088461875915527,0,0,19.251190185546875,0.0,3388.0009765625
2015,ssp370,24035,Queen Anne's,,25.915403366088867,21.685171127319336,28.51340675354004,6.828235626220703,1.0518276691436768,0,0,5809.123046875,2889.12255859375,0.0
2015,ssp370,37049,Craven,,25.90332794189453,22.764495849609375,28.601043701171875,5.8365478515625,0.9804514050483704,0,0,5804.7158203125,2884.7158203125,0.0
2015,ssp370,45041,Florence,,20.106130599975586,16.387359619140625,22.440887451171875,6.05352783203125,1.218263030052185,0,0,3688.73779296875,785.199462890625,16.461639404296875
2015,ssp370,72129,San Lorenzo,,26.983732223510742,23.866119384765625,29.89752197265625,6.031402587890625,1.429727554321289,0,0,6199.0625,3279.06201171875,0.0
2015,ssp370,37195,Wilson,,18.908023834228516,15.983901977539062,21.428512573242188,5.444610595703125,0.921888530254364,0,0,3251.4287109375,365.86517333984375,34.436561584472656
2015,ssp370,37061,Duplin,,24.986692428588867,21.844345092773438,27.652679443359375,5.8083343505859375,0.9881144762039185,0,0,5470.142578125,2550.142822265625,0.0
2015,ssp370,23031,York,,15.424453735351562,10.650155067443848,18.12449073791504,7.474335670471191,1.3007631301879883,0,0,1979.925537109375,0.12449073791503906,940.1989135742188
2015,ssp370,34025,Monmouth,,25.899049758911133,20.523181915283203,28.844470977783203,8.3212890625,1.2400357723236084,0,0,5803.15380859375,2883.15380859375,0.0
2015,ssp370,27003,Anoka,,7.861766338348389,-20.348831176757812,28.508636474609375,48.85746765136719,13.25529956817627,122,0,1739.0374755859375,502.17742919921875,4202.6328125
2015,ssp370,51183,Sussex,,19.088329315185547,15.66600513458252,21.67156982421875,6.0055646896362305,0.9364902377128601,0,0,3317.240478515625,422.73907470703125,25.498464584350586
2015,ssp370,23019,Penobscot,,12.431503295898438,6.451600551605225,15.262277603149414,8.810676574707031,1.5718977451324463,0,0,921.7742919921875,0.0,2032.50146484375
2015,ssp370,45085,Sumter,,24.39679718017578,19.809646606445312,27.83837890625,8.028732299804688,1.8992912769317627,0,0,5254.83056640625,2334.83056640625,0.0
2015,ssp370,45075,Orangeburg,,25.333959579467773,20.490488052368164,28.84999656677246,8.359508514404297,1.9724682569503784,0,0,5596.8955078125,2676.8955078125,0.0
2015,ssp370,44007,Providence,,26.085325241088867,20.884979248046875,28.968475341796875,8.08349609375,1.3041859865188599,0,0,5871.1435546875,2951.1435546875,0.0
2015,ssp370,42025,Carbon,,7.666177272796631,3.461273193359375,10.448760986328125,6.98748779296875,1.1084990501403809,0,0,0.448760986328125,0.0,3771.84521484375
2015,ssp370,23011,Kennebec,,6.909883499145508,1.0952047109603882,9.89935302734375,8.80414867401123,1.502334713935852,0,0,0.0,0.0,4047.892578125
2015,ssp370,37081,Guilford,,24.566530227661133,19.839645385742188,29.090911865234375,9.251266479492188,2.3225598335266113,0,0,5316.78369140625,2396.783447265625,0.0
2015,ssp370,34035,Somerset,,25.29350471496582,20.241592407226562,28.238662719726562,7.9970703125,1.138948678970337,0,0,5582.1279296875,2662.12841796875,0.0
2015,ssp370,51015,Augusta,,18.4312744140625,15.1593017578125,21.495513916015625,6.336212158203125,1.2543071508407593,0,0,3077.41455078125,274.6647033691406,117.2501220703125
2015,ssp370,36057,Montgomery,,15.254778861999512,11.511810302734375,17.60028076171875,6.088470458984375,0.8817536234855652,0,0,1917.994140625,0.0,1002.005859375
2015,ssp370,34029,Ocean,,27.584144592285156,22.483078002929688,30.374221801757812,7.891143798828125,1.199400544166565,0,2,6418.21337890625,3498.213134765625,0.0
2015,ssp370,36105,Sullivan,,12.025078773498535,6.231292724609375,14.768218994140625,8.53692626953125,1.0664817094802856,0,0,757.2012939453125,0.0,2180.84619140625
2015,ssp370,37085,Harnett,,25.758073806762695,22.804046630859375,27.868988037109375,5.06494140625,0.8859186172485352,0,0,5751.6982421875,2831.6982421875,0.0
2015,ssp370,37017,Bladen,,22.78076934814453,19.759124755859375,24.885887145996094,5.126762390136719,0.9328481554985046,0,0,4664.98095703125,1744.98095703125,0.0
2015,ssp370,37177,Tyrrell,,27.714765548706055,24.276611328125,30.617095947265625,6.340484619140625,0.9775553941726685,0,3,6465.89013671875,3545.89013671875,0.0
2015,ssp370,23017,Oxford,,7.073270320892334,2.5991363525390625,9.73754596710205,7.138409614562988,1.4365699291229248,0,0,0.0,0.0,3988.25634765625
2015,ssp370,37095,Hyde,,27.57592010498047,24.3149471282959,30.219409942626953,5.904462814331055,0.9693180918693542,0,2,6415.2109375,3495.210693359375,0.0
2015,ssp370,45067,Marion,,15.106575012207031,11.869171142578125,17.03504180908203,5.165870666503906,0.993675708770752,0,0,1863.89990234375,0.0,1056.10009765625
2015,ssp370,22117,Washington,,20.869125366210938,17.585113525390625,25.364105224609375,7.77899169921875,2.275820016860962,0,0,3967.23046875,1051.318359375,4.087921142578125
2015,ssp370,36065,Oneida,,9.230545997619629,5.529296875,11.14630126953125,5.61700439453125,0.9559000134468079,0,0,25.168609619140625,0.0,3200.850830078125
2015,ssp370,33003,Carroll,,9.217391014099121,4.678131103515625,11.74957275390625,7.071441650390625,1.3176372051239014,0,0,52.736907958984375,0.0,3205.65234375
2015,ssp370,37071,Gaston,,24.086687088012695,19.3428955078125,29.96624755859375,10.62335205078125,2.7798171043395996,0,0,5141.64013671875,2221.64013671875,0.0
2015,ssp370,37101,Johnston,,21.22952651977539,18.3824462890625,23.54180908203125,5.15936279296875,0.8987398147583008,0,0,4098.77685546875,1178.7772216796875,0.0
2015,ssp370,45019,Charleston,,21.084123611450195,17.10060691833496,24.1143741607666,7.013767242431641,1.4174569845199585,0,0,4045.705322265625,1130.061767578125,4.356498718261719
2015,ssp370,37015,Bertie,,22.91826820373535,19.643310546875,25.73681640625,6.093505859375,0.9676558971405029,0,0,4715.16748046875,1795.16748046875,0.0
2015,ssp370,37167,Stanly,,25.33855628967285,20.694793701171875,29.258880615234375,8.5640869140625,2.0663161277770996,0,0,5598.5732421875,2678.573486328125,0.0
2015,ssp370,24039,Somerset,,25.141210556030273,21.0789794921875,27.720001220703125,6.641021728515625,1.0400621891021729,0,0,5526.5419921875,2606.5419921875,0.0
2015,ssp370,22051,Jefferson,,23.100255966186523,19.997344970703125,27.131011962890625,7.1336669921875,1.9842520952224731,0,0,4781.5947265625,1861.59423828125,0.0
2015,ssp370,22103,St. Tammany,,22.347936630249023,19.0831298828125,26.820343017578125,7.737213134765625,2.281142473220825,0,0,4506.99658203125,1586.996337890625,0.0
2015,ssp370,51001,Accomack,,26.1953067779541,22.03959846496582,29.21487808227539,7.17527961730957,1.0721242427825928,0,0,5911.287109375,2991.287109375,0.0
2015,ssp370,37129,New Hanover,,24.496829986572266,21.210494995117188,26.854665756225586,5.644170761108398,0.937542200088501,0,0,5291.3427734375,2371.3427734375,0.0
2015,ssp370,22033,East Baton Rouge,,22.75395393371582,19.438385009765625,27.006683349609375,7.56829833984375,2.206303596496582,0,0,4655.19287109375,1735.193115234375,0.0
2015,ssp370,24037,St. Mary's,,19.968250274658203,16.5714111328125,22.47137451171875,5.89996337890625,1.0138041973114014,0,0,3638.41162109375,726.886474609375,8.475067138671875
2015,ssp370,37147,Pitt,,18.73685073852539,15.707244873046875,21.366790771484375,5.6595458984375,0.9575189352035522,0,0,3188.949951171875,315.6590576171875,46.709075927734375
2015,ssp370,33015,Rockingham,,22.237266540527344,17.42584228515625,24.95613670349121,7.530294418334961,1.2544746398925781,0,0,4466.60205078125,1547.17578125,0.57415771484375
2015,ssp370,37141,Pender,,25.334909439086914,22.09527587890625,28.001617431640625,5.906341552734375,0.9914673566818237,0,0,5597.2412109375,2677.24169921875,0.0
2015,ssp370,51053,Dinwiddie,,14.116861343383789,11.06890869140625,16.48760986328125,5.418701171875,0.8699631690979004,0,0,1502.654541015625,0.0,1417.345458984375
2015,ssp370,37179,Union,,24.871559143066406,20.1568603515625,30.295806884765625,10.138946533203125,2.611971139907837,0,1,5428.119140625,2508.11865234375,0.0
2015,ssp370,37133,Onslow,,26.103395462036133,22.734609603881836,28.881479263305664,6.146869659423828,0.9976218342781067,0,0,5877.7392578125,2957.7392578125,0.0
2015,ssp370,36007,Broome,,4.783687591552734,-0.705291748046875,7.06622314453125,7.771514892578125,0.9890055656433105,3,0,0.0,0.0,4823.9541015625
2015,ssp370,34011,Cumberland,,25.007904052734375,20.395172119140625,27.88265037536621,7.487478256225586,1.0876209735870361,0,0,5477.884765625,2557.884765625,0.0
2015,ssp370,36083,Rensselaer,,25.228994369506836,21.2615966796875,27.373504638671875,6.111907958984375,0.9970427751541138,0,0,5558.5830078125,2638.583251953125,0.0
2015,ssp370,12021,Collier,,27.282976150512695,25.760406494140625,28.696197509765625,2.935791015625,0.5069403052330017,0,0,6308.2861328125,3388.286376953125,0.0
2015,ssp370,23021,Piscataquis,,9.91778564453125,4.378888130187988,13.1568021774292,8.777914047241211,1.827588677406311,0,0,259.737060546875,0.0,2950.008056640625
2015,ssp370,50005,Caledonia,,7.951110363006592,4.04449462890625,11.003173828125,6.95867919921875,1.2693812847137451,0,0,3.17608642578125,0.0,3667.8447265625
2015,ssp370,45051,Horry,,19.538681030273438,16.3775577545166,21.502948760986328,5.125391006469727,0.9238677620887756,0,0,3481.61865234375,580.4686279296875,18.849817276000977
2015,ssp370,42091,Montgomery,,22.332651138305664,17.15789794921875,25.295196533203125,8.137298583984375,1.1665581464767456,0,0,4501.41748046875,1582.259765625,0.84210205078125
2015,ssp370,22109,Terrebonne,,23.064573287963867,19.927194595336914,27.07478904724121,7.147594451904297,1.9600416421890259,0,0,4768.5693359375,1848.5693359375,0.0
2015,ssp370,23015,Lincoln,,17.98235321044922,13.13812255859375,20.941268920898438,7.8031463623046875,1.3854243755340576,0,0,2913.55859375,191.5408477783203,197.98245239257812
2015,ssp370,54003,Berkeley,,22.465320587158203,16.908477783203125,25.723480224609375,8.81500244140625,1.9052404165267944,0,0,4549.841796875,1633.5987548828125,3.75701904296875
2015,ssp370,51193,Westmoreland,,9.663308143615723,6.535797119140625,12.353729248046875,5.81793212890625,1.0145251750946045,0,0,92.96173095703125,0.0,3042.892578125
2015,ssp370,13051,Chatham,,25.268070220947266,20.424713134765625,28.334869384765625,7.91015625,1.6709909439086914,0,0,5572.84619140625,2652.84619140625,0.0
2015,ssp370,23005,Cumberland,,22.523801803588867,17.702056884765625,25.312042236328125,7.6099853515625,1.3235406875610352,0,0,4571.1875,1651.485107421875,0.297943115234375
2015,ssp370,50003,Bennington,,8.353368759155273,4.8870086669921875,10.793914794921875,5.9069061279296875,1.0335674285888672,0,0,4.340057373046875,0.0,3521.0205078125
2015,ssp370,37183,Wake,,23.22600555419922,20.34320068359375,25.348602294921875,5.005401611328125,0.8607695698738098,0,0,4827.4921875,1907.4921875,0.0
2015,ssp370,34003,Bergen,,25.002017974853516,20.35101318359375,27.479400634765625,7.128387451171875,1.1112581491470337,0,0,5475.7353515625,2555.73583984375,0.0
2015,ssp370,34041,Warren,,19.21312141418457,14.209487915039062,21.98321533203125,7.7737274169921875,1.1597422361373901,0,0,3362.78857421875,498.02557373046875,55.23677062988281
2015,ssp370,42041,Cumberland,,8.412910461425781,2.811004638671875,12.834503173828125,10.02349853515625,1.6693994998931885,0,0,17.754119873046875,0.0,3499.287841796875
2015,ssp370,42079,Luzerne,,6.992890357971191,2.837677001953125,9.921051025390625,7.0833740234375,1.1193403005599976,0,0,0.0,0.0,4017.594970703125
2015,ssp370,45039,Fairfield,,24.189563751220703,18.967193603515625,29.703094482421875,10.73590087890625,2.675278425216675,0,0,5179.189453125,2259.18994140625,0.0
2015,ssp370,36033,Franklin,,10.661711692810059,6.4835357666015625,12.658180236816406,6.174644470214844,1.1244001388549805,0,0,324.5489807128906,0.0,2678.475341796875
2015,ssp370,37053,Currituck,,26.308095932006836,22.353729248046875,29.785858154296875,7.43212890625,1.0816428661346436,0,0,5952.4560546875,3032.45556640625,0.0
2015,ssp370,22125,West Feliciana,,20.56582260131836,17.1871337890625,24.86627197265625,7.67913818359375,2.2584643363952637,0,0,3856.525390625,949.80810546875,13.282684326171875
2015,ssp370,51115,Mathews,,24.73052978515625,20.59210205078125,27.654693603515625,7.062591552734375,1.054502010345459,0,0,5376.64404296875,2456.64404296875,0.0
2015,ssp370,36017,Chenango,,3.286771535873413,-1.903717041015625,5.4766845703125,7.380401611328125,0.9592567682266235,5,0,0.0,0.0,5370.328125
2015,ssp370,51099,King George,,13.525796890258789,10.531585693359375,16.188812255859375,5.6572265625,0.9838652610778809,0,0,1286.915771484375,0.0,1633.084228515625
2015,ssp370,42081,Lycoming,,20.868688583374023,15.205902099609375,24.2738037109375,9.067901611328125,2.029146432876587,0,0,3967.0712890625,1081.096923828125,34.02569580078125
2015,ssp370,50007,Chittenden,,8.452532768249512,4.810760498046875,11.3839111328125,6.573150634765625,1.1121608018875122,0,0,5.39349365234375,0.0,3484.825439453125
2015,ssp370,50027,Windsor,,9.433122634887695,5.7795562744140625,12.341903686523438,6.562347412109375,1.1287890672683716,0,0,64.30075073242188,0.0,3126.910400390625
2015,ssp370,23009,Hancock,,21.93556022644043,17.229888916015625,25.11728858947754,7.887399673461914,1.55207097530365,0,0,4356.4794921875,1438.13671875,1.6569843292236328
2015,ssp370,23013,Knox,,22.354345321655273,17.244354248046875,25.685653686523438,8.441299438476562,1.529624581336975,0,0,4509.3369140625,1590.0921630859375,0.755645751953125
2015,ssp370,25009,Essex,,24.202651977539062,18.998214721679688,27.116958618164062,8.118743896484375,1.3429408073425293,0,0,5183.96728515625,2263.967041015625,0.0
2015,ssp370,10001,Kent,,24.458431243896484,20.107025146484375,27.292816162109375,7.185791015625,1.066466212272644,0,0,5277.3271484375,2357.32666015625,0.0
2015,ssp370,23007,Franklin,,8.386767387390137,3.5854899883270264,11.27750301361084,7.692012786865234,1.5380120277404785,0,0,11.68503475189209,0.0,3508.830078125
2015,ssp370,42115,Susquehanna,,7.828662872314453,3.363311767578125,10.129425048828125,6.76611328125,0.9816277623176575,0,0,0.129425048828125,0.0,3712.5380859375
2015,ssp370,36025,Delaware,,12.718318939208984,6.057952880859375,15.650299072265625,9.59234619140625,1.0940263271331787,0,0,1006.3330688476562,0.0,1927.8134765625
2015,ssp370,37019,Brunswick,,21.28166389465332,18.100296020507812,23.439666748046875,5.3393707275390625,0.9107195734977722,0,0,4117.8076171875,1197.8076171875,0.0
2015,ssp370,51131,Northampton,,27.001529693603516,22.909332275390625,30.25750732421875,7.348175048828125,1.0804177522659302,0,1,6205.55859375,3285.55859375,0.0
2015,ssp370,13127,Glynn,,21.99127960205078,17.271575927734375,25.144683837890625,7.87310791015625,1.4640475511550903,0,0,4376.8173828125,1457.545654296875,0.728424072265625
2015,ssp370,23003,Aroostook,,9.4329833984375,2.8250763416290283,12.050642013549805,9.225565910339355,1.9690933227539062,0,0,182.85980224609375,0.0,3126.960693359375
2015,ssp370,42071,Lancaster,,11.202949523925781,6.436614990234375,14.616424560546875,8.1798095703125,1.2980353832244873,0,0,505.942138671875,0.0,2480.92333984375
2015,ssp370,25021,Norfolk,,25.30445671081543,19.79534912109375,28.426239013671875,8.630889892578125,1.4400147199630737,0,0,5586.12646484375,2666.12646484375,0.0
2015,ssp370,45043,Georgetown,,15.787447929382324,12.32940673828125,17.83894920349121,5.509542465209961,1.0268940925598145,0,0,2112.4189453125,0.0,807.5811767578125
2015,ssp370,23025,Somerset,,8.251107215881348,2.8489277362823486,11.493098258972168,8.644170761108398,1.7006103992462158,0,0,13.775130271911621,0.0,3558.345703125
2015,ssp370,25023,Plymouth,,25.27878761291504,19.613861083984375,28.554351806640625,8.94049072265625,1.503210186958313,0,0,5576.7578125,2656.758056640625,0.0
2015,ssp370,37055,Dare,,27.705398559570312,24.20941162109375,30.540996551513672,6.331584930419922,1.015976071357727,0,4,6462.470703125,3542.470703125,0.0
2015,ssp370,34001,Atlantic,,27.301937103271484,22.4324951171875,30.15106201171875,7.71856689453125,1.1623458862304688,0,2,6315.20703125,3395.20703125,0.0
2015,ssp370,51810,Virginia Beach,,25.661579132080078,21.638946533203125,29.040313720703125,7.4013671875,1.0801079273223877,0,0,5716.4765625,2796.476318359375,0.0
2015,ssp370,50019,Orleans,,4.767446517944336,1.11871337890625,7.9203033447265625,6.8015899658203125,1.3513123989105225,0,0,0.0,0.0,4829.8818359375
2015,ssp370,25011,Franklin,,22.77666473388672,18.740570068359375,25.074249267578125,6.33367919921875,1.0963858366012573,0,0,4663.4833984375,1743.4833984375,0.0
2016,ssp370,37037,Chatham,,18.785369873046875,15.99769115447998,22.56184959411621,6.5641584396362305,1.0583513975143433,0,0,3206.6591796875,325.92108154296875,39.2617073059082
2016,ssp370,51775,Salem,,14.178606986999512,-9.894989013671875,28.572357177734375,38.46734619140625,8.850640296936035,26,0,2289.53369140625,708.6260375976562,2103.4345703125
2016,ssp370,51735,Poquoson,,27.241567611694336,23.435165405273438,31.287338256835938,7.8521728515625,1.19189453125,0,6,6293.17236328125,3373.171875,0.0
2016,ssp370,51095,James City,,26.627172470092773,23.071441650390625,30.13861083984375,7.067169189453125,1.1479272842407227,0,1,6068.9169921875,3148.9169921875,0.0
2016,ssp370,22105,Tangipahoa,,23.755735397338867,21.04978370666504,26.2093563079834,5.159572601318359,1.337117075920105,0,0,5020.84423828125,2100.84423828125,0.0
2016,ssp370,51179,Stafford,,15.479141235351562,10.9815673828125,19.60906219482422,8.627494812011719,1.476462960243225,0,0,1999.886474609375,13.689842224121094,933.803466796875
2016,ssp370,25015,Hampshire,,22.197750091552734,18.499752044677734,25.59703826904297,7.097286224365234,1.092678189277649,0,0,4452.17822265625,1532.17822265625,0.0
2016,ssp370,37001,Alamance,,19.96407127380371,16.7325382232666,23.30695152282715,6.574413299560547,1.0277122259140015,0,0,3636.88623046875,723.3968505859375,6.510623931884766
2016,ssp370,25025,Suffolk,,25.297977447509766,21.337188720703125,28.30535888671875,6.968170166015625,1.224534273147583,0,0,5583.76171875,2663.76123046875,0.0
2016,ssp370,02130,Ketchikan Gateway,,18.5177059173584,13.754974365234375,23.331390380859375,9.576416015625,2.488654613494873,0,0,3108.96240234375,479.29656982421875,290.334228515625
2016,ssp370,50011,Franklin,,6.237571716308594,2.5483641624450684,9.825403213500977,7.277039051055908,1.3562126159667969,0,0,0.0,0.0,4293.28662109375
2016,ssp370,37057,Davidson,,25.210670471191406,20.914804458618164,29.1103515625,8.195547103881836,1.6867870092391968,0,0,5551.8955078125,2631.895263671875,0.0
2016,ssp370,42117,Tioga,,21.750316619873047,15.769267082214355,24.82712173461914,9.057854652404785,1.3982272148132324,0,0,4288.865234375,1373.282958984375,4.4178266525268555
2016,ssp370,51181,Surry,,25.91231346130371,22.28802490234375,29.494524002075195,7.206499099731445,1.166614055633545,0,0,5807.994140625,2887.994140625,0.0
2016,ssp370,42043,Dauphin,,8.08647346496582,2.6434288024902344,15.383434295654297,12.740005493164062,1.4874972105026245,0,0,22.733280181884766,0.0,3618.4375
2016,ssp370,34037,Sussex,,23.19890785217285,19.473854064941406,26.210182189941406,6.736328125,1.0040777921676636,0,0,4817.6025390625,1897.6019287109375,0.0
2016,ssp370,24047,Worcester,,27.119321823120117,23.54498863220215,30.8079891204834,7.26300048828125,1.1499407291412354,0,3,6248.55322265625,3328.553466796875,0.0
2016,ssp370,45023,Chester,,25.715124130249023,21.529708862304688,29.65024757385254,8.120538711547852,1.698427438735962,0,0,5736.0205078125,2816.020263671875,0.0
2016,ssp370,23001,Androscoggin,,7.711005687713623,1.7631293535232544,10.832441329956055,9.06931209564209,1.4002559185028076,0,0,2.375107765197754,0.0,3755.48291015625
2016,ssp370,42127,Wayne,,11.015758514404297,7.555392265319824,14.875494003295898,7.320101737976074,1.0521128177642822,0,0,392.3271484375,0.0,2549.248291015625
2016,ssp370,36091,Saratoga,,14.834589958190918,11.59469985961914,17.704776763916016,6.110076904296875,1.0063743591308594,0,0,1764.6253662109375,0.0,1155.3746337890625
2016,ssp370,24001,Allegany,,21.667299270629883,15.382659912109375,29.49267578125,14.110015869140625,1.6177585124969482,0,0,4258.56396484375,1344.2369384765625,5.6731414794921875
2016,ssp370,37069,Franklin,,19.204090118408203,16.26210594177246,22.977901458740234,6.715795516967773,1.1747808456420898,0,0,3359.492431640625,457.0828857421875,17.59042739868164
2016,ssp370,24510,Baltimore,,14.142434120178223,10.41730785369873,18.54833984375,8.13103199005127,1.3974429368972778,0,0,1511.9886474609375,0.54833984375,1408.5595703125
2016,ssp370,36075,Oswego,,20.42983055114746,16.899282455444336,23.514123916625977,6.614841461181641,1.5215096473693848,0,0,3806.88818359375,894.6162109375,7.728069305419922
2016,ssp370,36111,Ulster,,22.09915542602539,18.437833786010742,26.11042594909668,7.6725921630859375,1.0359277725219727,0,0,4416.19140625,1496.1915283203125,0.0
2016,ssp370,34007,Camden,,26.322193145751953,22.611927032470703,29.008026123046875,6.396099090576172,1.021566390991211,0,0,5957.6005859375,3037.6005859375,0.0
2016,ssp370,51085,Hanover,,15.689841270446777,12.38953685760498,19.32164192199707,6.93210506439209,1.3002746105194092,0,0,2076.791748046875,8.106884002685547,851.315185546875
2016,ssp370,37155,Robeson,,17.875511169433594,15.035543441772461,21.964075088500977,6.928531646728516,1.147824764251709,0,0,2874.5615234375,147.71681213378906,193.1553497314453
2016,ssp370,37109,Lincoln,,25.611600875854492,21.290496826171875,29.784942626953125,8.49444580078125,1.7661786079406738,0,0,5698.23486328125,2778.23486328125,0.0
2016,ssp370,23023,Sagadahoc,,18.362041473388672,13.040369987487793,21.247777938842773,8.20740795135498,1.3297009468078613,0,0,3052.14501953125,262.227783203125,130.082763671875
2016,ssp370,72151,Yabucoa,,28.85418701171875,25.521575927734375,31.273895263671875,5.7523193359375,0.9661996364593506,0,41,6881.77783203125,3961.7783203125,0.0
2016,ssp370,37063,Durham,,19.35626792907715,16.6072998046875,22.96282958984375,6.35552978515625,1.0777003765106201,0,0,3415.0380859375,507.9768371582031,12.938720703125
2016,ssp370,51089,Henry,,24.667160034179688,20.397058486938477,28.67315673828125,8.276098251342773,1.7014964818954468,0,0,5353.51318359375,2433.51318359375,0.0
2016,ssp370,51510,Alexandria,,18.985097885131836,14.672760009765625,23.121917724609375,8.44915771484375,1.4669018983840942,0,0,3279.560546875,435.503173828125,75.9425048828125
