cid2,year,name,daysabove1in,daysabove90F,tmaxavg,annual_mean_temp,annual_total_precip
25023,2016,Plymouth,,,,78.220361328125,
37055,2016,Dare,,,,82.5549346923828,
34001,2016,Atlantic,,,,81.85302505493163,
51810,2016,Virginia Beach,,,,78.99952545166016,
50019,2016,Orleans,,,,40.56016407012939,
25011,2016,Franklin,,,,73.11065788269043,
37037,2017,Chatham,,,,66.72388305664063,
51775,2017,Salem,,,,55.76681461334229,
51735,2017,Poquoson,,,,81.36770744323731,
51095,2017,James City,,,,80.276123046875,
22105,2017,Tangipahoa,,,,74.10692901611328,
51179,2017,Stafford,,,,60.206719398498535,
25015,2017,Hampshire,,,,72.22254028320313,
37001,2017,Alamance,,,,68.98147735595703,
25025,2017,Suffolk,,,,77.75313339233398,
2130,2017,Ketchikan Gateway,,,,64.20849113464355,
50011,2017,Franklin,,,,44.19328784942627,
37057,2017,Davidson,,,,78.45447311401367,
42117,2017,Tioga,,,,72.03809356689453,
51181,2017,Surry,,,,78.98894424438477,
42043,2017,Dauphin,,,,47.30381603240967,
34037,2017,Sussex,,,,74.08819732666015,
24047,2017,Worcester,,,,81.237646484375,
45023,2017,Chester,,,,78.54781913757324,
23001,2017,Androscoggin,,,,46.49302845001221,
42127,2017,Wayne,,,,52.270310974121095,
36091,2017,Saratoga,,,,59.26071071624756,
24001,2017,Allegany,,,,71.74696617126465,
37069,2017,Franklin,,,,67.24679794311524,
24510,2017,Baltimore,,,,57.97050380706787,
36075,2017,Oswego,,,,69.64790115356445,
36111,2017,Ulster,,,,72.09506111145019,
34007,2017,Camden,,,,79.75331802368163,
51085,2017,Hanover,,,,60.612853050231934,
37155,2017,Robeson,,,,64.98104972839356,
37109,2017,Lincoln,,,,78.78864288330078,
23023,2017,Sagadahoc,,,,65.47464141845703,
72151,2017,Yabucoa,,,,83.75909118652343,
37063,2017,Durham,,,,67.73417892456055,
51089,2017,Henry,,,,77.58304100036621,
51510,2017,Alexandria,,,,66.60307807922364,
37145,2017,Person,,,,64.02010650634766,
51540,2017,Charlottesville,,,,58.150935363769534,
51097,2017,King and Queen,,,,59.64627246856689,
51820,2017,Waynesboro,,,,76.24617309570313,
36089,2017,St. Lawrence,,,,64.55378799438476,
51063,2017,Floyd,,,,71.43779373168945,
37151,2017,Randolph,,,,80.33853912353516,
24015,2017,Cecil,,,,66.06488876342773,
25001,2017,Barnstable,,,,78.98000068664551,
51119,2017,Middlesex,,,,78.55125579833984,
36097,2017,Schuyler,,,,72.55301246643066,
42109,2017,Snyder,,,,58.648085594177246,
51595,2017,Emporia,,,,65.91165008544922,
33009,2017,Grafton,,,,50.39391822814942,
51157,2017,Rappahannock,,,,64.06379432678223,
51009,2017,Amherst,,,,74.17740974426269,
51580,2017,Covington,,,,55.84436950683594,
50017,2017,Orange,,,,47.08888740539551,
51057,2017,Essex,,,,72.71688041687011,
45089,2017,Williamsburg,,,,71.73924140930175,
36031,2017,Essex,,,,48.770094299316405,
51005,2017,Alleghany,,,,75.01739349365235,
72121,2017,Sabana Grande,,,,81.57112617492676,
28073,2017,Lamar,,,,76.23716087341309,
51133,2017,Northumberland,,,,78.64759559631348,
36103,2017,Suffolk,,,,79.11016464233398,
34039,2017,Union,,,,73.27371215820312,
37131,2017,Northampton,,,,67.63611221313477,
37013,2017,Beaufort,,,,78.14043922424317,
72073,2017,Jayuya,,,,81.67018508911133,
37159,2017,Rowan,,,,78.31688995361328,
23029,2017,Washington,,,,77.1901424407959,
42099,2017,Perry,,,,58.899409866333016,
36041,2017,Hamilton,,,,47.960290336608885,
28085,2017,Lincoln,,,,76.03079643249512,
72029,2017,Canóvanas,,,,79.8746208190918,
25027,2017,Worcester,,,,64.05258827209472,
36027,2017,Dutchess,,,,68.38687667846679,
37051,2017,Cumberland,,,,73.9740837097168,
36077,2017,Otsego,,,,47.46600856781006,
37153,2017,Richmond,,,,69.89470558166504,
37093,2017,Hoke,,,,61.02278900146485,
45035,2017,Dorchester,,,,80.56591148376465,
45015,2017,Berkeley,,,,79.85040283203125,
51029,2017,Buckingham,,,,60.660631561279295,
37025,2017,Cabarrus,,,,79.41555366516113,
10003,2017,New Castle,,,,73.62548065185547,
51073,2017,Gloucester,,,,81.24695053100585,
42101,2017,Philadelphia,,,,78.63951377868652,
37029,2017,Camden,,,,81.22215919494629,
36109,2017,Tompkins,,,,63.63009185791016,
36001,2017,Albany,,,,67.31440505981445,
11001,2017,District of Columbia,,,,55.1032901763916,
24005,2017,Baltimore,,,,57.30478553771973,
51760,2017,Richmond,,,,60.33836479187012,
37169,2017,Stokes,,,,76.31045684814453,
51145,2017,Powhatan,,,,65.564111328125,
45069,2017,Marlboro,,,,70.66036338806153,
37031,2017,Carteret,,,,81.62640800476075,
25019,2017,Nantucket,,,,79.2354190826416,
28109,2017,Pearl River,,,,72.30259971618652,
37139,2017,Pasquotank,,,,80.05802040100097,
42057,2017,Fulton,,,,72.8437656402588,
36011,2017,Cayuga,,,,73.11513824462891,
51075,2017,Goochland,,,,55.94311428070069,
33019,2017,Sullivan,,,,52.253862380981445,
36039,2017,Greene,,,,61.938114929199216,
51137,2017,Orange,,,,56.983907508850095,
36043,2017,Herkimer,,,,43.34741525650024,
22037,2017,East Feliciana,,,,73.45634613037109,
22087,2017,St. Bernard,,,,76.47187690734863,
45031,2017,Darlington,,,,75.67037620544434,
51079,2017,Greene,,,,64.11689949035645,
37193,2017,Wilkes,,,,75.34103355407714,
24013,2017,Carroll,,,,50.34112205505371,
42015,2017,Bradford,,,,47.74404335021973,
42061,2017,Huntingdon,,,,72.35828323364258,
37003,2017,Alexander,,,,75.55022354125977,
34009,2017,Cape May,,,,79.59535865783691,
33005,2017,Cheshire,,,,69.71230506896973,
36113,2017,Warren,,,,56.20663337707519,
24009,2017,Calvert,,,,70.56440811157226,
37083,2017,Halifax,,,,64.03196144104004,
42035,2017,Clinton,,,,70.86823501586915,
50009,2017,Essex,,,,44.07620277404785,
51111,2017,Lunenburg,,,,57.03959274291992,
72043,2017,Coamo,,,,76.79171981811524,
24019,2017,Dorchester,,,,78.31251258850098,
42037,2017,Columbia,,,,44.422665214538576,
34005,2017,Burlington,,,,78.12771568298339,
50021,2017,Rutland,,,,55.91693592071533,
25007,2017,Dukes,,,,79.12831268310546,
33007,2017,Coos,,,,45.533494567871095,
37163,2017,Sampson,,,,77.94967193603516,
36045,2017,Jefferson,,,,70.59883308410645,
36019,2017,Clinton,,,,51.15723114013672,
72081,2017,Lares,,,,79.31282806396484,
51550,2017,Chesapeake,,,,80.30073928833008,
69120,2017,Tinian,,,,82.11430053710937,
54031,2017,Hardy,,,,73.32047958374024,
25013,2017,Hampden,,,,73.72518157958984,
42011,2017,Berks,,,,53.29650096893311,
51037,2017,Charlotte,,,,59.79591827392578,
45071,2017,Newberry,,,,77.79191169738769,
51093,2017,Isle of Wight,,,,79.00152702331543,
22047,2017,Iberville,,,,73.73834114074707,
51061,2017,Fauquier,,,,54.19206008911133,
36059,2017,Nassau,,,,78.53938713073731,
45063,2017,Lexington,,,,79.07283172607421,
24003,2017,Anne Arundel,,,,70.17908668518066,
25003,2017,Berkshire,,,,62.36310043334961,
34023,2017,Middlesex,,,,76.03669128417968,
25005,2017,Bristol,,,,78.66370086669922,
42107,2017,Schuylkill,,,,47.98350925445557,
24021,2017,Frederick,,,,48.26500473022461,
54027,2017,Hampshire,,,,74.120703125,
37125,2017,Moore,,,,70.49624824523926,
22099,2017,St. Martin,,,,75.87908554077148,
36053,2017,Madison,,,,50.74321479797363,
36115,2017,Washington,,,,62.23289184570312,
37067,2017,Forsyth,,,,77.51463050842285,
51600,2017,Fairfax,,,,56.7235710144043,
36119,2017,Westchester,,,,77.18863868713379,
37077,2017,Granville,,,,61.48316421508789,
37185,2017,Warren,,,,61.08700065612793,
10005,2017,Sussex,,,,79.60911903381347,
45013,2017,Beaufort,,,,79.3355010986328,
42113,2017,Sullivan,,,,61.62180137634277,
51660,2017,Harrisonburg,,,,74.9786220550537,
42097,2017,Northumberland,,,,47.308006286621094,
50015,2017,Lamoille,,,,42.463170337677,
51067,2017,Franklin,,,,77.13491897583008,
37137,2017,Pamlico,,,,81.04865074157715,
42069,2017,Lackawanna,,,,61.65678253173828,
36049,2017,Lewis,,,,56.51532001495361,
51019,2017,Bedford,,,,77.28879280090332,
47083,2017,Houston,,,,59.994741630554195,
42131,2017,Wyoming,,,,46.61756706237793,
37107,2017,Lenoir,,,,74.45848121643066,
51143,2017,Pittsylvania,,,,74.61554794311523,
25017,2017,Middlesex,,,,73.92716522216797,
36023,2017,Cortland,,,,52.90194072723389,
44009,2017,Washington,,,,79.01255111694337,
34017,2017,Hudson,,,,73.57234115600585,
54037,2017,Jefferson,,,,61.01337509155273,
42029,2017,Chester,,,,75.16678009033203,
24033,2017,Prince George's,,,,57.67870693206787,
45055,2017,Kershaw,,,,77.63948669433594,
37073,2017,Gates,,,,73.23991546630859,
42089,2017,Monroe,,,,72.51050910949706,
22077,2017,Pointe Coupee,,,,75.5266544342041,
23027,2017,Waldo,,,,54.64695072174072,
9110,2017,Capitol,,,,78.40432395935059,
9140,2017,Naugatuck Valley,,,,69.59518737792969,
9150,2017,Northeastern Connecticut,,,,80.14663887023926,
9160,2017,Northwest Hills,,,,74.04525794982911,
9170,2017,South Central Connecticut,,,,77.81623268127441,
9180,2017,Southeastern Connecticut,,,,78.6754940032959,
33013,2017,Merrimack,,,,55.475745582580565,
42133,2017,York,,,,52.67519836425781,
37187,2017,Washington,,,,80.69538879394531,
37007,2017,Anson,,,,78.7132354736328,
22093,2017,St. James,,,,73.73982086181641,
24031,2017,Montgomery,,,,49.468247985839845,
24035,2017,Queen Anne's,,,,80.04524536132813,
37049,2017,Craven,,,,79.98811645507813,
45041,2017,Florence,,,,70.27103195190429,
72129,2017,San Lorenzo,,,,80.68102760314942,
37195,2017,Wilson,,,,67.5011417388916,
37061,2017,Duplin,,,,78.47523384094238,
23031,2017,York,,,,60.556242561340326,
34025,2017,Monmouth,,,,79.63786888122559,
27003,2017,Anoka,,,,46.19235925674438,
51183,2017,Sussex,,,,67.54384078979493,
23019,2017,Penobscot,,,,55.19416255950928,
45085,2017,Sumter,,,,78.59526977539062,
45075,2017,Orangeburg,,,,80.32420539855957,
44007,2017,Providence,,,,79.75817947387695,
42025,2017,Carbon,,,,47.30079650878906,
23011,2017,Kennebec,,,,45.21308431625366,
37081,2017,Guilford,,,,78.81027221679688,
34035,2017,Somerset,,,,78.37310218811035,
51015,2017,Augusta,,,,67.39496231079102,
36057,2017,Montgomery,,,,60.21912021636963,
34029,2017,Ocean,,,,82.6891876220703,
36105,2017,Sullivan,,,,54.37155265808106,
37085,2017,Harnett,,,,80.16822357177735,
37017,2017,Bladen,,,,74.67503547668457,
37177,2017,Tyrrell,,,,82.9798412322998,
23017,2017,Oxford,,,,45.491249561309814,
37095,2017,Hyde,,,,82.69899291992188,
45067,2017,Marion,,,,61.136885452270505,
22117,2017,Washington,,,,71.92858047485352,
36065,2017,Oneida,,,,49.85933208465576,
33003,2017,Carroll,,,,49.29019737243652,
37071,2017,Gaston,,,,78.89814224243163,
37101,2017,Johnston,,,,71.85399360656739,
45019,2017,Charleston,,,,72.29099197387696,
37015,2017,Bertie,,,,74.45301208496093,
37167,2017,Stanly,,,,80.04399223327637,
24039,2017,Somerset,,,,78.50938758850097,
22051,2017,Jefferson,,,,76.26368255615235,
22103,2017,St. Tammany,,,,74.6584701538086,
51001,2017,Accomack,,,,80.3580810546875,
37129,2017,New Hanover,,,,77.57915802001953,
22033,2017,East Baton Rouge,,,,75.41020622253419,
24037,2017,St. Mary's,,,,69.1867706298828,
37147,2017,Pitt,,,,67.0327808380127,
33015,2017,Rockingham,,,,72.7952507019043,
37141,2017,Pender,,,,79.10048637390136,
51053,2017,Dinwiddie,,,,58.82518348693848,
37179,2017,Union,,,,79.87893638610839,
37133,2017,Onslow,,,,80.370166015625,
36007,2017,Broome,,,,41.93522233963013,
34011,2017,Cumberland,,,,78.21563034057617,
36083,2017,Rensselaer,,,,78.00660514831543,
12021,2017,Collier,,,,82.19022636413574,
23021,2017,Piscataquis,,,,50.612619972229,
50005,2017,Caledonia,,,,47.05197334289551,
45051,2017,Horry,,,,68.9600128173828,
42091,2017,Montgomery,,,,73.23795509338379,
22109,2017,Terrebonne,,,,76.21375312805176,
23015,2017,Lincoln,,,,65.20343017578125,
54003,2017,Berkeley,,,,74.83363342285156,
51193,2017,Westmoreland,,,,50.628177642822266,
13051,2017,Chatham,,,,79.8315818786621,
23005,2017,Cumberland,,,,73.39894599914551,
50003,2017,Bennington,,,,47.61815891265869,
37183,2017,Wake,,,,75.63277206420898,
34003,2017,Bergen,,,,77.852978515625,
34041,2017,Warren,,,,67.60089416503907,
42041,2017,Cumberland,,,,49.70127487182617,
42079,2017,Luzerne,,,,46.297072696685795,
45039,2017,Fairfield,,,,79.04524574279785,
36033,2017,Franklin,,,,52.46503162384033,
37053,2017,Currituck,,,,80.44514770507813,
22125,2017,West Feliciana,,,,71.32363548278809,
51115,2017,Mathews,,,,77.68758964538574,
36017,2017,Chenango,,,,39.193805599212645,
51099,2017,King George,,,,57.55796718597412,
42081,2017,Lycoming,,,,72.08769340515137,
50007,2017,Chittenden,,,,47.98340797424317,
50027,2017,Windsor,,,,49.545766830444336,
23009,2017,Hancock,,,,72.30016899108887,
23013,2017,Knox,,,,73.10041656494141,
25009,2017,Essex,,,,76.41006507873536,
10001,2017,Kent,,,,77.34648818969727,
23007,2017,Franklin,,,,47.87032260894775,
42115,2017,Susquehanna,,,,47.53853206634521,
36025,2017,Delaware,,,,55.639452171325686,
37019,2017,Brunswick,,,,71.94413986206055,
51131,2017,Northampton,,,,81.74788932800293,
13127,2017,Glynn,,,,73.84022903442383,
23003,2017,Aroostook,,,,49.82554740905762,
42071,2017,Lancaster,,,,54.02692699432373,
25021,2017,Norfolk,,,,78.43217086791992,
45043,2017,Georgetown,,,,62.444519424438475,
23025,2017,Somerset,,,,47.61021099090576,
25023,2017,Plymouth,,,,78.44224395751954,
37055,2017,Dare,,,,82.8818878173828,
34001,2017,Atlantic,,,,82.21680297851563,
51810,2017,Virginia Beach,,,,79.30845413208007,
50019,2017,Orleans,,,,41.447108364105226,
25011,2017,Franklin,,,,73.47177505493164,
