year,scenario,county_id,county_name,state,mean_annual_tasmax_c,min_tasmax_c,max_tasmax_c,tasmax_range_c,tasmax_std_c,days_above_threshold_c,threshold_temp_c,days_above_30c,days_above_35c,days_above_40c,growing_degree_days_max,heat_index_days
2015,ssp370,42131,Wyoming,,14.3150634765625,9.93597412109375,17.438608169555664,7.502634048461914,1.3699538707733154,0,32.2,0,0,0,1575.06201171875,0
2015,ssp370,37107,Lenoir,,29.656734466552734,25.370105743408203,34.8270263671875,9.456920623779297,1.7094347476959229,33,32.2,134,0,0,7174.7080078125,37
2015,ssp370,51143,Pittsylvania,,27.50390625,23.759124755859375,31.0858211517334,7.326696395874023,1.3959276676177979,0,32.2,14,0,0,6388.92578125,0
2015,ssp370,25017,Middlesex,,28.62887954711914,22.695465087890625,33.38574981689453,10.690284729003906,1.6140656471252441,9,32.2,64,0,0,6799.541015625,10
2015,ssp370,36023,Cortland,,16.315616607666016,11.001714706420898,18.71636962890625,7.714654922485352,1.0808053016662598,0,32.2,0,0,0,2305.2001953125,0
2015,ssp370,44009,Washington,,31.047487258911133,25.415908813476562,36.86640930175781,11.45050048828125,1.7138895988464355,79,32.2,272,8,0,7682.3330078125,90
2015,ssp370,34017,Hudson,,28.347618103027344,23.55108642578125,32.650634765625,9.09954833984375,1.453090786933899,3,32.2,51,0,0,6696.880859375,5
2015,ssp370,54037,Jefferson,,20.84169578552246,15.193511962890625,23.687713623046875,8.49420166015625,1.4261504411697388,0,32.2,0,0,0,3957.218994140625,0
2015,ssp370,42029,Chester,,29.94818115234375,25.546539306640625,33.750030517578125,8.2034912109375,1.5393668413162231,32,32.2,168,0,0,7281.08642578125,39
2015,ssp370,24033,Prince George's,,21.370447158813477,16.07196044921875,25.163177490234375,9.091217041015625,1.8365206718444824,0,32.2,0,0,0,4150.21337890625,0
2015,ssp370,45055,Kershaw,,29.095252990722656,22.41884994506836,34.73567581176758,12.316825866699219,2.2832348346710205,33,32.2,135,0,0,6969.76806640625,39
2015,ssp370,37073,Gates,,28.859407424926758,24.273956298828125,33.792633056640625,9.5186767578125,1.7005950212478638,15,32.2,81,0,0,6883.68310546875,18
2015,ssp370,42089,Monroe,,28.373844146728516,23.756317138671875,31.660812377929688,7.9044952392578125,1.3774861097335815,0,32.2,45,0,0,6706.453125,0
2015,ssp370,22077,Pointe Coupee,,22.64735984802246,19.425628662109375,27.02239990234375,7.596771240234375,2.2278642654418945,0,32.2,0,0,0,4616.2861328125,0
2015,ssp370,23027,Waldo,,18.373085021972656,12.238313674926758,23.331363677978516,11.093050003051758,1.7522542476654053,0,32.2,0,0,0,3056.175537109375,0
2015,ssp370,09110,Capitol,,30.87204933166504,25.621002197265625,35.818878173828125,10.1978759765625,1.5445834398269653,58,32.2,263,3,0,7618.2978515625,74
2015,ssp370,09140,Naugatuck Valley,,26.031902313232422,21.596893310546875,30.637847900390625,9.04095458984375,1.4530726671218872,0,32.2,3,0,0,5851.64453125,0
2015,ssp370,09150,Northeastern Connecticut,,31.848142623901367,26.335052490234375,37.30792236328125,10.972869873046875,1.643725037574768,128,32.2,334,17,0,7974.572265625,148
2015,ssp370,09160,Northwest Hills,,28.711488723754883,23.856788635253906,33.11614990234375,9.259361267089844,1.4545645713806152,5,32.2,67,0,0,6829.69384765625,9
2015,ssp370,09170,South Central Connecticut,,30.47825813293457,26.10564613342285,35.41936111450195,9.313714981079102,1.5027072429656982,49,32.2,225,1,0,7474.564453125,53
2015,ssp370,09180,Southeastern Connecticut,,30.923879623413086,25.812002182006836,36.257999420166016,10.44599723815918,1.5934526920318604,62,32.2,261,4,0,7637.21533203125,76
2015,ssp370,33013,Merrimack,,19.428842544555664,15.123550415039062,23.689279556274414,8.565729141235352,1.527113676071167,0,32.2,0,0,0,3441.52734375,0
2015,ssp370,42133,York,,17.177719116210938,9.853485107421875,20.422698974609375,10.5692138671875,1.9835186004638672,0,32.2,0,0,0,2620.01416015625,0
2015,ssp370,37187,Washington,,32.487030029296875,27.344863891601562,37.47168731689453,10.126823425292969,1.6255431175231934,190,32.2,347,33,0,8207.765625,211
2015,ssp370,37007,Anson,,30.168970108032227,23.828500747680664,35.6815299987793,11.853029251098633,2.306929349899292,67,32.2,203,3,0,7361.67431640625,79
2015,ssp370,22093,St. James,,22.40749168395996,18.895843505859375,27.084182739257812,8.188339233398438,2.3803746700286865,0,32.2,0,0,0,4528.734375,0
2015,ssp370,24031,Montgomery,,16.529541015625,11.760330200195312,20.17669677734375,8.416366577148438,1.789757490158081,0,32.2,0,0,0,2383.2822265625,0
2015,ssp370,24035,Queen Anne's,,32.32380676269531,28.34025001525879,36.22370529174805,7.883455276489258,1.5327279567718506,177,32.2,344,22,0,8148.18896484375,197
2015,ssp370,37049,Craven,,32.39531707763672,27.718048095703125,37.715423583984375,9.99737548828125,1.7379961013793945,185,32.2,341,34,0,8174.29052734375,206
2015,ssp370,45041,Florence,,27.615859985351562,22.277435302734375,32.476959228515625,10.19952392578125,1.6207901239395142,1,32.2,24,0,0,6429.78955078125,1
2015,ssp370,72129,San Lorenzo,,27.8609676361084,24.744415283203125,30.8267822265625,6.082366943359375,1.511881709098816,0,32.2,23,0,0,6519.25341796875,0
2015,ssp370,37195,Wilson,,26.192276000976562,22.221054077148438,31.075332641601562,8.854278564453125,1.6529325246810913,0,32.2,8,0,0,5910.181640625,0
2015,ssp370,37061,Duplin,,31.565217971801758,26.981170654296875,36.72502136230469,9.743850708007812,1.7139779329299927,108,32.2,308,13,0,7871.3046875,125
2015,ssp370,23031,York,,21.741228103637695,16.720062255859375,26.466920852661133,9.746858596801758,1.6076349020004272,0,32.2,0,0,0,4285.54833984375,0
2015,ssp370,34025,Monmouth,,31.53439712524414,25.333740234375,36.36936569213867,11.035625457763672,1.5740126371383667,98,32.2,321,11,0,7860.05517578125,113
2015,ssp370,27003,Anoka,,13.775055885314941,-16.445526123046875,39.06182861328125,55.507354736328125,13.780086517333984,17,32.2,40,5,0,3046.81591796875,17
2015,ssp370,51183,Sussex,,26.361560821533203,21.9898681640625,30.94252586364746,8.952657699584961,1.7371065616607666,0,32.2,8,0,0,5971.970703125,0
2015,ssp370,23019,Penobscot,,18.729616165161133,12.378058433532715,23.393102645874023,11.015044212341309,1.7248731851577759,0,32.2,0,0,0,3186.309326171875,0
2015,ssp370,45085,Sumter,,29.904298782348633,23.117706298828125,34.894073486328125,11.7763671875,2.0749239921569824,47,32.2,182,0,0,7265.0693359375,54
2015,ssp370,45075,Orangeburg,,30.342147827148438,23.295949935913086,35.53302001953125,12.237070083618164,2.168665885925293,73,32.2,203,2,0,7424.8837890625,89
2015,ssp370,44007,Providence,,31.5716552734375,25.976104736328125,37.1240234375,11.147918701171875,1.675552487373352,111,32.2,316,12,0,7873.65380859375,126
2015,ssp370,42025,Carbon,,14.730650901794434,10.465057373046875,17.7115478515625,7.246490478515625,1.4316556453704834,0,32.2,0,0,0,1726.6881103515625,0
2015,ssp370,23011,Kennebec,,13.919837951660156,7.642232418060303,18.865121841430664,11.222888946533203,1.7305305004119873,0,32.2,0,0,0,1439.114013671875,0
2015,ssp370,37081,Guilford,,29.135787963867188,23.812484741210938,34.59358215332031,10.781097412109375,2.2669615745544434,44,32.2,127,0,0,6984.5615234375,52
2015,ssp370,34035,Somerset,,31.09080696105957,26.423431396484375,35.13714599609375,8.713714599609375,1.4934425354003906,78,32.2,285,1,0,7698.14404296875,90
2015,ssp370,51015,Augusta,,23.485456466674805,20.43182373046875,26.36395263671875,5.93212890625,1.0312985181808472,0,32.2,0,0,0,4922.19189453125,0
2015,ssp370,36057,Montgomery,,22.3624267578125,18.576171875,25.351760864257812,6.7755889892578125,1.3666317462921143,0,32.2,0,0,0,4512.28515625,0
2015,ssp370,34029,Ocean,,33.176124572753906,27.17938232421875,38.00599670410156,10.826614379882812,1.6086639165878296,254,32.2,363,54,0,8459.28515625,275
2015,ssp370,36105,Sullivan,,18.728946685791016,12.458297729492188,21.984649658203125,9.526351928710938,1.496363639831543,0,32.2,0,0,0,3186.0654296875,0
2015,ssp370,37085,Harnett,,32.45805740356445,28.681396484375,36.447845458984375,7.766448974609375,1.3854705095291138,209,32.2,352,16,0,8197.1923828125,234
2015,ssp370,37017,Bladen,,30.037174224853516,25.55689239501953,34.7120361328125,9.155143737792969,1.583664894104004,31,32.2,182,0,0,7313.56787109375,36
2015,ssp370,37177,Tyrrell,,33.516265869140625,27.995025634765625,38.457794189453125,10.4627685546875,1.6272140741348267,305,32.2,363,59,0,8583.4375,321
2015,ssp370,23017,Oxford,,14.298036575317383,9.002645492553711,18.18794822692871,9.185302734375,1.5036436319351196,0,32.2,0,0,0,1569.7802734375,0
2015,ssp370,37095,Hyde,,33.31167221069336,27.5822811126709,38.35210037231445,10.769819259643555,1.6335203647613525,284,32.2,362,47,0,8508.7607421875,304
2015,ssp370,45067,Marion,,23.09873390197754,18.500030517578125,27.505516052246094,9.005485534667969,1.5095609426498413,0,32.2,0,0,0,4781.03759765625,0
2015,ssp370,22117,Washington,,21.40039825439453,18.0272216796875,26.07421875,8.0469970703125,2.4142279624938965,0,32.2,0,0,0,4161.14453125,0
2015,ssp370,36065,Oneida,,15.815187454223633,12.129974365234375,18.480255126953125,6.35028076171875,1.0361683368682861,0,32.2,0,0,0,2122.543212890625,0
2015,ssp370,33003,Carroll,,16.38074493408203,12.038543701171875,20.7623291015625,8.723785400390625,1.5279382467269897,0,32.2,0,0,0,2328.972412109375,0
2015,ssp370,37071,Gaston,,27.753448486328125,21.38128662109375,34.720458984375,13.33917236328125,2.8013834953308105,31,32.2,82,0,0,6480.009765625,35
2015,ssp370,37101,Johnston,,28.08786964416504,24.237197875976562,32.62162780761719,8.384429931640625,1.5135689973831177,3,32.2,35,0,0,6602.07275390625,5
2015,ssp370,45019,Charleston,,26.993438720703125,20.585968017578125,31.15519142150879,10.569223403930664,1.7509639263153076,0,32.2,14,0,0,6202.60498046875,0
2015,ssp370,37015,Bertie,,29.75555419921875,25.42362403869629,34.8349609375,9.411336898803711,1.722841501235962,36,32.2,150,0,0,7210.7763671875,40
2015,ssp370,37167,Stanly,,30.870969772338867,24.950469970703125,36.04412841796875,11.093658447265625,2.16048526763916,104,32.2,234,8,0,7617.904296875,118
2015,ssp370,24039,Somerset,,31.23601722717285,26.771942138671875,35.495849609375,8.723907470703125,1.5760314464569092,87,32.2,287,6,0,7751.14599609375,103
2015,ssp370,22051,Jefferson,,23.18489646911621,20.106964111328125,27.409912109375,7.302947998046875,2.0087368488311768,0,32.2,0,0,0,4812.48779296875,0
2015,ssp370,22103,St. Tammany,,22.911439895629883,19.5550537109375,27.571807861328125,8.016754150390625,2.4318277835845947,0,32.2,0,0,0,4712.67529296875,0
2015,ssp370,51001,Accomack,,32.16918182373047,27.093990325927734,36.73390579223633,9.639915466308594,1.617028832435608,143,32.2,343,29,0,8091.7509765625,177
2015,ssp370,37129,New Hanover,,31.25124740600586,26.241540908813477,36.42527770996094,10.183736801147461,1.6441094875335693,84,32.2,284,10,0,7756.7060546875,98
2015,ssp370,22033,East Baton Rouge,,23.299678802490234,19.87158203125,27.883758544921875,8.012176513671875,2.3563997745513916,0,32.2,0,0,0,4854.38330078125,0
2015,ssp370,24037,St. Mary's,,27.401926040649414,22.306884765625,31.0458984375,8.739013671875,1.7238143682479858,0,32.2,29,0,0,6351.70263671875,0
2015,ssp370,37147,Pitt,,25.888246536254883,21.857940673828125,31.050765991210938,9.192825317382812,1.7466706037521362,0,32.2,8,0,0,5799.21044921875,0
2015,ssp370,33015,Rockingham,,27.914731979370117,22.352834701538086,32.445526123046875,10.092691421508789,1.613106369972229,3,32.2,38,0,0,6538.8779296875,5
2015,ssp370,37141,Pender,,31.841604232788086,27.05828857421875,37.0638427734375,10.00555419921875,1.7148829698562622,135,32.2,320,19,0,7972.1845703125,149
2015,ssp370,51053,Dinwiddie,,21.961647033691406,17.60906982421875,26.315887451171875,8.706817626953125,1.7634488344192505,0,32.2,0,0,0,4366.0009765625,0
2015,ssp370,37179,Union,,29.452234268188477,22.931976318359375,35.9857177734375,13.053741455078125,2.644779682159424,62,32.2,161,3,0,7100.0654296875,68
2015,ssp370,37133,Onslow,,32.427066802978516,27.377105712890625,37.84228515625,10.465179443359375,1.7451895475387573,188,32.2,342,34,0,8185.87890625,207
2015,ssp370,36007,Broome,,11.661565780639648,6.5338592529296875,15.188583374023438,8.65472412109375,1.3638978004455566,0,32.2,0,0,0,641.509033203125,0
2015,ssp370,34011,Cumberland,,31.208009719848633,26.94681739807129,35.50628662109375,8.559469223022461,1.5797419548034668,87,32.2,288,7,0,7740.92431640625,100
2015,ssp370,36083,Rensselaer,,31.147897720336914,25.93634033203125,34.455718994140625,8.519378662109375,1.3165183067321777,69,32.2,307,0,0,7718.982421875,88
2015,ssp370,12021,Collier,,27.029170989990234,24.861297607421875,28.6484375,3.787139892578125,0.6614841818809509,0,32.2,0,0,0,6215.646484375,0
2015,ssp370,23021,Piscataquis,,16.96535301208496,12.360007286071777,21.5417423248291,9.181735038757324,1.613568902015686,0,32.2,0,0,0,2542.353515625,0
2015,ssp370,50005,Caledonia,,15.298033714294434,11.22100830078125,18.619720458984375,7.398712158203125,1.388617992401123,0,32.2,0,0,0,1933.7825927734375,0
2015,ssp370,45051,Horry,,27.245302200317383,22.812519073486328,31.92596435546875,9.113445281982422,1.511763334274292,0,32.2,17,0,0,6294.53515625,0
2015,ssp370,42091,Montgomery,,28.388553619384766,24.040008544921875,32.380523681640625,8.34051513671875,1.4919012784957886,2,32.2,54,0,0,6711.822265625,5
2015,ssp370,22109,Terrebonne,,23.180805206298828,20.06040382385254,27.40134620666504,7.3409423828125,1.9906375408172607,0,32.2,0,0,0,4810.994140625,0
2015,ssp370,23015,Lincoln,,23.69759178161621,16.819625854492188,29.003311157226562,12.183685302734375,1.834397315979004,0,32.2,0,0,0,4999.6220703125,0
2015,ssp370,54003,Berkeley,,27.310588836669922,20.255889892578125,31.681365966796875,11.42547607421875,1.8479489088058472,0,32.2,19,0,0,6318.365234375,0
2015,ssp370,51193,Westmoreland,,17.503236770629883,12.143646240234375,21.246368408203125,9.10272216796875,1.835942029953003,0,32.2,0,0,0,2738.681640625,0
2015,ssp370,13051,Chatham,,27.68767738342285,20.7454833984375,32.370147705078125,11.624664306640625,1.8885008096694946,1,32.2,38,0,0,6456.00146484375,1
2015,ssp370,23005,Cumberland,,28.282793045043945,21.92218017578125,33.57373046875,11.65155029296875,1.7623487710952759,5,32.2,54,0,0,6673.2197265625,7
2015,ssp370,50003,Bennington,,15.070530891418457,11.590042114257812,18.761032104492188,7.170989990234375,1.3813037872314453,0,32.2,0,0,0,1850.743896484375,0
2015,ssp370,37183,Wake,,30.12077522277832,26.411163330078125,33.959991455078125,7.548828125,1.347023367881775,21,32.2,195,0,0,7344.0830078125,28
2015,ssp370,34003,Bergen,,30.490711212158203,25.4525146484375,34.419891357421875,8.967376708984375,1.3872469663619995,41,32.2,229,0,0,7479.109375,48
2015,ssp370,34041,Warren,,25.387861251831055,20.992767333984375,29.16497802734375,8.172210693359375,1.4363629817962646,0,32.2,0,0,0,5616.5693359375,0
2015,ssp370,42041,Cumberland,,14.907031059265137,6.90252685546875,18.04351806640625,11.1409912109375,1.9635803699493408,0,32.2,0,0,0,1805.542724609375,0
2015,ssp370,42079,Luzerne,,14.106614112854004,9.850067138671875,17.10809326171875,7.258026123046875,1.4347283840179443,0,32.2,0,0,0,1499.212646484375,0
2015,ssp370,45039,Fairfield,,28.552900314331055,21.680023193359375,35.173980712890625,13.49395751953125,2.666431188583374,42,32.2,115,1,0,6771.80859375,46
2015,ssp370,36033,Franklin,,16.385438919067383,12.897071838378906,19.3521728515625,6.455101013183594,1.040952444076538,0,32.2,0,0,0,2330.685791015625,0
2015,ssp370,37053,Currituck,,32.238311767578125,26.681976318359375,37.167724609375,10.485748291015625,1.7036296129226685,162,32.2,345,27,0,8116.9853515625,185
2015,ssp370,22125,West Feliciana,,20.886722564697266,17.245574951171875,25.34149169921875,8.095916748046875,2.3657093048095703,0,32.2,0,0,0,3973.65380859375,0
2015,ssp370,51115,Mathews,,30.691307067871094,25.76800537109375,35.028839111328125,9.260833740234375,1.5622804164886475,62,32.2,247,2,0,7552.3271484375,68
2015,ssp370,36017,Chenango,,10.072845458984375,5.28863525390625,13.442657470703125,8.154022216796875,1.285254955291748,0,32.2,0,0,0,196.77609252929688,0
2015,ssp370,51099,King George,,21.5405216217041,16.1414794921875,25.377685546875,9.2362060546875,1.8744020462036133,0,32.2,0,0,0,4212.291015625,0
2015,ssp370,42081,Lycoming,,24.645832061767578,17.777679443359375,28.706512451171875,10.9288330078125,1.9103918075561523,0,32.2,0,0,0,5345.728515625,0
2015,ssp370,50007,Chittenden,,15.631769180297852,11.771499633789062,19.0111083984375,7.2396087646484375,1.3922723531723022,0,32.2,0,0,0,2055.595458984375,0
2015,ssp370,50027,Windsor,,16.6168155670166,12.874359130859375,20.288177490234375,7.413818359375,1.4594839811325073,0,32.2,0,0,0,2415.137451171875,0
2015,ssp370,23009,Hancock,,26.96242332458496,19.673599243164062,31.879974365234375,12.206375122070312,2.031953811645508,0,32.2,28,0,0,6191.28369140625,0
2015,ssp370,23013,Knox,,27.46593475341797,20.395797729492188,32.609107971191406,12.213310241699219,1.9802461862564087,2,32.2,41,0,0,6375.0654296875,7
2015,ssp370,25009,Essex,,29.525312423706055,23.128875732421875,34.6884765625,11.559600830078125,1.7506648302078247,27,32.2,125,0,0,7126.7392578125,33
2015,ssp370,10001,Kent,,30.70477867126465,26.850921630859375,34.934539794921875,8.0836181640625,1.5810004472732544,65,32.2,233,0,0,7557.244140625,72
2015,ssp370,23007,Franklin,,15.485404968261719,10.846171379089355,19.613677978515625,8.76750659942627,1.4931740760803223,0,32.2,0,0,0,2002.17236328125,0
2015,ssp370,42115,Susquehanna,,14.793704986572266,10.106842041015625,18.160552978515625,8.0537109375,1.3380202054977417,0,32.2,0,0,0,1749.701904296875,0
2015,ssp370,36025,Delaware,,19.71710968017578,13.028839111328125,23.427886962890625,10.3990478515625,1.626859426498413,0,32.2,0,0,0,3546.7451171875,0
2015,ssp370,37019,Brunswick,,28.553932189941406,23.845458984375,33.39787292480469,9.552413940429688,1.5638214349746704,9,32.2,51,0,0,6772.18603515625,11
2015,ssp370,51131,Northampton,,32.986000061035156,27.7149658203125,37.628936767578125,9.913970947265625,1.647322177886963,245,32.2,360,45,0,8389.8896484375,267
2015,ssp370,13127,Glynn,,21.591114044189453,14.48944091796875,26.42083740234375,11.931396484375,2.017423152923584,0,32.2,0,0,0,4230.7568359375,0
2015,ssp370,23003,Aroostook,,16.56081771850586,10.348011016845703,21.507898330688477,11.159887313842773,1.678957223892212,0,32.2,0,0,0,2394.6982421875,0
2015,ssp370,42071,Lancaster,,18.434162139892578,12.68475341796875,21.85357666015625,9.1688232421875,1.7284895181655884,0,32.2,0,0,0,3078.46923828125,0
2015,ssp370,25021,Norfolk,,30.7305965423584,24.32147216796875,36.5028076171875,12.18133544921875,1.8247029781341553,69,32.2,249,8,0,7566.66845703125,75
2015,ssp370,45043,Georgetown,,23.41801643371582,18.35555076599121,27.752756118774414,9.397205352783203,1.5067750215530396,0,32.2,0,0,0,4897.576171875,0
2015,ssp370,23025,Somerset,,15.350489616394043,11.030158996582031,19.635332107543945,8.605173110961914,1.5672200918197632,0,32.2,0,0,0,1952.928466796875,0
2015,ssp370,25023,Plymouth,,30.761571884155273,24.340850830078125,36.684844970703125,12.343994140625,1.8895251750946045,73,32.2,248,8,0,7577.9736328125,79
2015,ssp370,37055,Dare,,33.374244689941406,27.417770385742188,38.34675979614258,10.92898941040039,1.6576851606369019,280,32.2,362,57,0,8531.5986328125,309
2015,ssp370,34001,Atlantic,,32.91666030883789,27.2003173828125,37.56048583984375,10.36016845703125,1.6263666152954102,234,32.2,360,45,0,8364.5810546875,253
2015,ssp370,51810,Virginia Beach,,31.645811080932617,26.24896240234375,36.441864013671875,10.192901611328125,1.6758638620376587,106,32.2,315,17,0,7900.72021484375,118
2015,ssp370,50019,Orleans,,12.187061309814453,8.868881225585938,15.614013671875,6.7451324462890625,1.3242852687835693,0,32.2,0,0,0,809.1639404296875,0
2015,ssp370,25011,Franklin,,28.781780242919922,23.654388427734375,32.971405029296875,9.3170166015625,1.4997329711914062,7,32.2,70,0,0,6855.3486328125,10
2065,ssp370,37037,Chatham,,27.734819412231445,23.91337013244629,31.836233139038086,7.922863006591797,1.484885334968567,0,32.2,21,0,0,6473.20849609375,0
2065,ssp370,51775,Salem,,22.798175811767578,-2.82122802734375,39.689697265625,42.51092529296875,9.953829765319824,87,32.2,112,40,0,4845.0234375,88
2065,ssp370,51735,Poquoson,,34.47152328491211,29.095611572265625,39.88697814941406,10.791366577148438,1.5781863927841187,340,32.2,364,121,0,8932.10546875,347
2065,ssp370,51095,James City,,34.21870803833008,28.999588012695312,38.63563537597656,9.63604736328125,1.5411330461502075,332,32.2,363,109,0,8839.828125,343
2065,ssp370,22105,Tangipahoa,,26.07252311706543,23.185440063476562,28.6131649017334,5.427724838256836,1.4542428255081177,0,32.2,0,0,0,5866.470703125,0
2065,ssp370,51179,Stafford,,24.9960994720459,19.512161254882812,30.8404541015625,11.328292846679688,2.170149087905884,0,32.2,4,0,0,5473.576171875,0
2065,ssp370,25015,Hampshire,,29.84647560119629,24.948232650756836,34.69435119628906,9.746118545532227,1.5642850399017334,24,32.2,158,0,0,7243.96484375,32
2065,ssp370,37001,Alamance,,28.06801986694336,23.401769638061523,31.924585342407227,8.522815704345703,1.4635354280471802,0,32.2,31,0,0,6594.8271484375,0
2065,ssp370,25025,Suffolk,,32.075382232666016,27.128936767578125,37.04280471801758,9.913867950439453,1.6326758861541748,162,32.2,333,21,0,8057.51416015625,187
2065,ssp370,02130,Ketchikan Gateway,,19.193178176879883,12.6988525390625,23.3792724609375,10.680419921875,2.4059648513793945,0,32.2,0,0,0,3355.510009765625,0
2065,ssp370,50011,Franklin,,16.21747589111328,10.626815795898438,21.94879722595215,11.321981430053711,1.9339144229888916,0,32.2,0,0,0,2269.37841796875,0
2065,ssp370,37057,Davidson,,32.12074661254883,25.37333869934082,37.28791427612305,11.914575576782227,2.3246347904205322,180,32.2,294,38,0,8074.072265625,192
2065,ssp370,42117,Tioga,,26.81386375427246,20.62969207763672,30.536773681640625,9.907081604003906,1.6527119874954224,0,32.2,7,0,0,6137.06103515625,0
2065,ssp370,51181,Surry,,33.6842155456543,28.670440673828125,38.232208251953125,9.561767578125,1.5969953536987305,303,32.2,361,74,0,8644.73828125,315
2065,ssp370,42043,Dauphin,,17.914880752563477,10.182624816894531,28.741947174072266,18.559322357177734,3.017493486404419,0,32.2,0,0,0,2888.93115234375,0
2065,ssp370,34037,Sussex,,30.784679412841797,24.197357177734375,35.416812896728516,11.21945571899414,1.5364763736724854,64,32.2,253,1,0,7586.408203125,76
2065,ssp370,24047,Worcester,,34.19322967529297,27.5666446685791,40.15297317504883,12.586328506469727,1.729912281036377,327,32.2,363,108,1,8830.52734375,336
2065,ssp370,45023,Chester,,32.06424331665039,26.482711791992188,37.40628433227539,10.923572540283203,2.221567153930664,177,32.2,297,30,0,8053.4482421875,192
2065,ssp370,23001,Androscoggin,,17.210952758789062,12.29810905456543,23.56401824951172,11.265909194946289,2.1275062561035156,0,32.2,0,0,0,2631.998046875,0
2065,ssp370,42127,Wayne,,19.97992706298828,12.753154754638672,25.704938888549805,12.951784133911133,2.000412702560425,0,32.2,0,0,0,3642.67333984375,0
2065,ssp370,36091,Saratoga,,23.681669235229492,18.23345184326172,27.953041076660156,9.719589233398438,1.713247537612915,0,32.2,0,0,0,4993.81005859375,0
2065,ssp370,24001,Allegany,,28.443321228027344,20.447616577148438,36.296783447265625,15.849166870117188,2.358043670654297,22,32.2,79,5,0,6731.8125,23
2065,ssp370,37069,Franklin,,28.326452255249023,24.5797119140625,32.487701416015625,7.907989501953125,1.6298168897628784,3,32.2,63,0,0,6689.1552734375,4
2065,ssp370,24510,Baltimore,,23.445499420166016,17.715383529663086,31.093658447265625,13.378274917602539,2.3137083053588867,0,32.2,1,0,0,4907.607421875,0
2065,ssp370,36075,Oswego,,26.268091201782227,22.735355377197266,29.701486587524414,6.966131210327148,1.5508005619049072,0,32.2,0,0,0,5937.85302734375,0
2065,ssp370,36111,Ulster,,29.71405792236328,23.0931396484375,33.873634338378906,10.780494689941406,1.522375226020813,16,32.2,161,0,0,7195.63037109375,21
2065,ssp370,34007,Camden,,33.59669494628906,26.63922691345215,39.00114822387695,12.361921310424805,1.6436960697174072,287,32.2,363,69,0,8612.7939453125,309
2065,ssp370,51085,Hanover,,24.815914154052734,19.916908264160156,30.143728256225586,10.22681999206543,1.9212696552276611,0,32.2,1,0,0,5407.8095703125,0
2065,ssp370,37155,Robeson,,27.740083694458008,23.708423614501953,32.829627990722656,9.121204376220703,1.7760255336761475,2,32.2,37,0,0,6475.130859375,2
2065,ssp370,37109,Lincoln,,31.969837188720703,25.606210708618164,37.48460006713867,11.878389358520508,2.353665351867676,176,32.2,288,35,0,8018.98974609375,183
2065,ssp370,23023,Sagadahoc,,26.427846908569336,21.826614379882812,32.45993423461914,10.633319854736328,1.9548805952072144,1,32.2,21,0,0,5996.1640625,2
2065,ssp370,72151,Yabucoa,,32.5026969909668,29.51373291015625,34.945587158203125,5.431854248046875,1.1533708572387695,238,32.2,360,0,0,8213.484375,251
2065,ssp370,37063,Durham,,28.497295379638672,24.408111572265625,32.568145751953125,8.1600341796875,1.5068200826644897,1,32.2,70,0,0,6751.51318359375,2
2065,ssp370,51089,Henry,,30.899946212768555,23.854400634765625,36.078025817871094,12.223625183105469,2.2803332805633545,115,32.2,238,8,0,7628.48095703125,126
2065,ssp370,51510,Alexandria,,28.44345474243164,23.090576171875,35.285125732421875,12.194549560546875,2.268648624420166,18,32.2,100,1,0,6731.861328125,23
2065,ssp370,37145,Person,,26.13176155090332,22.294960021972656,30.286209106445312,7.991249084472656,1.4015178680419922,0,32.2,1,0,0,5888.0927734375,0
2065,ssp370,51540,Charlottesville,,21.622257232666016,18.402313232421875,24.8089599609375,6.406646728515625,1.125952124595642,0,32.2,0,0,0,4242.1240234375,0
2065,ssp370,51097,King and Queen,,24.019214630126953,19.11083984375,29.260833740234375,10.149993896484375,1.9162812232971191,0,32.2,0,0,0,5117.013671875,0
2065,ssp370,51820,Waynesboro,,30.23957633972168,26.732757568359375,33.55937194824219,6.8266143798828125,1.3535597324371338,27,32.2,216,0,0,7387.44482421875,35
2065,ssp370,36089,St. Lawrence,,24.11265754699707,20.241865158081055,28.224157333374023,7.982292175292969,1.572314977645874,0,32.2,0,0,0,5151.1201171875,0
2065,ssp370,51063,Floyd,,22.987512588500977,17.394989013671875,27.741424560546875,10.346435546875,1.9394088983535767,0,32.2,0,0,0,4740.443359375,0
2065,ssp370,37151,Randolph,,33.920509338378906,28.24945068359375,38.61344909667969,10.363998413085938,1.8812415599822998,300,32.2,358,108,0,8730.9853515625,306
2065,ssp370,24015,Cecil,,27.479570388793945,21.962387084960938,34.741397857666016,12.779010772705078,2.0933873653411865,5,32.2,45,0,0,6380.0419921875,7
2065,ssp370,25001,Barnstable,,32.89079666137695,26.203950881958008,38.07561111450195,11.871660232543945,1.8702077865600586,229,32.2,343,50,0,8355.140625,250
2065,ssp370,51119,Middlesex,,33.23452377319336,27.878192901611328,37.787445068359375,9.909252166748047,1.5650417804718018,269,32.2,360,47,0,8480.6015625,289
2065,ssp370,36097,Schuyler,,26.677114486694336,20.979637145996094,29.996994018554688,9.017356872558594,1.5502684116363525,0,32.2,0,0,0,6087.146484375,0
2065,ssp370,42109,Snyder,,22.80592155456543,15.385833740234375,32.26982879638672,16.883995056152344,2.612821102142334,1,32.2,9,0,0,4674.1611328125,2
