cid2,year,name,daysabove1in,daysabove90F,tmaxavg,annual_mean_temp,annual_total_precip
45039,2065,Fairfield,,228,91.11182174682617,,
36033,2065,Franklin,,0,66.45035095214844,,
37053,2065,Currituck,,317,93.0467544555664,,
22125,2065,West Feliciana,,0,76.02903175354004,,
51115,2065,Mathews,,195,90.32183609008788,,
36017,2065,Chenango,,0,54.87488613128662,,
51099,2065,King George,,0,74.07811737060547,,
42081,2065,Lycoming,,15,83.46806678771972,,
50007,2065,Chittenden,,0,65.30070037841797,,
50027,2065,Windsor,,0,66.44235496520996,,
23009,2065,Hancock,,23,84.36700592041015,,
23013,2065,Knox,,36,85.29107627868652,,
25009,2065,Essex,,98,88.50667839050293,,
10001,2065,Kent,,205,90.74029159545898,,
23007,2065,Franklin,,0,65.3062313079834,,
42115,2065,Susquehanna,,0,63.596597290039064,,
36025,2065,Delaware,,0,71.45251197814942,,
37019,2065,Brunswick,,79,87.39406547546386,,
51131,2065,Northampton,,345,94.40057220458985,,
13127,2065,Glynn,,0,76.94084548950195,,
23003,2065,Aroostook,,0,67.20176429748535,,
42071,2065,Lancaster,,0,70.86128616333008,,
25021,2065,Norfolk,,200,90.37985763549804,,
45043,2065,Georgetown,,1,79.41503524780273,,
23025,2065,Somerset,,0,65.35972099304199,,
25023,2065,Plymouth,,204,90.41869430541992,,
37055,2065,Dare,,351,94.88913421630859,,
34001,2065,Atlantic,,342,94.34757690429687,,
51810,2065,Virginia Beach,,273,91.98469924926758,,
50019,2065,Orleans,,0,59.29079093933105,,
25011,2065,Franklin,,67,87.3975227355957,,
37037,2066,Chatham,,0,82.42313652038574,,
51775,2066,Salem,,78,71.40041275024414,,
51735,2066,Poquoson,,352,94.77714233398437,,
51095,2066,James City,,349,94.42015533447265,,
22105,2066,Tangipahoa,,0,78.36632499694824,,
51179,2066,Stafford,,1,77.88802146911621,,
25015,2066,Hampshire,,40,86.3482597351074,,
37001,2066,Alamance,,0,82.91916236877441,,
25025,2066,Suffolk,,191,90.30892028808594,,
2130,2066,Ketchikan Gateway,,0,65.81534118652344,,
50011,2066,Franklin,,0,61.68631172180176,,
37057,2066,Davidson,,201,90.07085342407227,,
42117,2066,Tioga,,0,79.9246395111084,,
51181,2066,Surry,,320,93.4480712890625,,
42043,2066,Dauphin,,0,63.58789405822754,,
34037,2066,Sussex,,102,88.33933601379395,,
24047,2066,Worcester,,336,94.30207290649415,,
45023,2066,Chester,,186,89.57657508850097,,
23001,2066,Androscoggin,,0,63.69278259277344,,
42127,2066,Wayne,,0,68.7547435760498,,
36091,2066,Saratoga,,0,75.29372711181641,,
24001,2066,Allegany,,3,82.54273300170898,,
37069,2066,Franklin,,8,83.64071693420411,,
24510,2066,Baltimore,,0,74.48307342529297,,
36075,2066,Oswego,,0,79.58839950561523,,
36111,2066,Ulster,,37,86.44036979675293,,
34007,2066,Camden,,320,93.25403900146485,,
51085,2066,Hanover,,0,77.53234596252442,,
37155,2066,Robeson,,3,82.50946502685547,,
37109,2066,Lincoln,,181,89.58021774291993,,
23023,2066,Sagadahoc,,1,80.3332347869873,,
72151,2066,Yabucoa,,264,91.51889266967774,,
37063,2066,Durham,,2,83.79900245666504,,
51089,2066,Henry,,122,87.87019577026368,,
51510,2066,Alexandria,,18,83.79371528625488,,
37145,2066,Person,,0,79.51732139587402,,
51540,2066,Charlottesville,,0,71.3790512084961,,
51097,2066,King and Queen,,0,76.14910888671875,,
51820,2066,Waynesboro,,38,86.72148246765137,,
36089,2066,St. Lawrence,,0,75.76392135620117,,
51063,2066,Floyd,,0,73.53963279724121,,
37151,2066,Randolph,,314,93.42048873901368,,
24015,2066,Cecil,,2,81.74180221557617,,
25001,2066,Barnstable,,262,91.7315673828125,,
51119,2066,Middlesex,,296,92.64384460449219,,
36097,2066,Schuyler,,0,80.12407569885254,,
42109,2066,Snyder,,0,72.16241073608398,,
51595,2066,Emporia,,13,82.68113327026367,,
33009,2066,Grafton,,0,68.08009033203125,,
51157,2066,Rappahannock,,0,78.61815910339357,,
51009,2066,Amherst,,12,85.08707389831542,,
51580,2066,Covington,,82,72.21263885498047,,
50017,2066,Orange,,0,65.00303955078125,,
51057,2066,Essex,,126,88.46067657470702,,
45089,2066,Williamsburg,,101,88.01314163208008,,
36031,2066,Essex,,0,65.86906433105469,,
51005,2066,Alleghany,,11,83.13867263793945,,
72121,2066,Sabana Grande,,1,84.66737213134766,,
28073,2066,Lamar,,0,79.57848434448242,,
51133,2066,Northumberland,,299,92.80306396484374,,
36103,2066,Suffolk,,259,91.57300033569337,,
34039,2066,Union,,64,86.84094848632813,,
37131,2066,Northampton,,22,83.60138931274415,,
37013,2066,Beaufort,,264,92.02532806396485,,
72073,2066,Jayuya,,1,84.6039981842041,,
37159,2066,Rowan,,176,89.47528800964356,,
23029,2066,Washington,,199,90.43064880371094,,
42099,2066,Perry,,0,73.04488410949708,,
36041,2066,Hamilton,,0,65.06992568969727,,
28085,2066,Lincoln,,0,79.28177452087402,,
72029,2066,Canóvanas,,0,83.66074981689454,,
25027,2066,Worcester,,0,78.57718009948731,,
36027,2066,Dutchess,,0,81.95506744384765,,
37051,2066,Cumberland,,167,89.70509796142578,,
36077,2066,Otsego,,0,64.80184555053711,,
37153,2066,Richmond,,35,85.77917137145997,,
37093,2066,Hoke,,0,77.96220664978027,,
45035,2066,Dorchester,,291,93.27459716796875,,
45015,2066,Berkeley,,304,93.53126525878906,,
51029,2066,Buckingham,,0,75.89710655212403,,
37025,2066,Cabarrus,,237,91.57367324829102,,
10003,2066,New Castle,,117,88.44674453735351,,
51073,2066,Gloucester,,352,94.73132247924805,,
42101,2066,Philadelphia,,304,92.93292236328125,,
37029,2066,Camden,,346,94.6039909362793,,
36109,2066,Tompkins,,0,75.46152267456054,,
36001,2066,Albany,,2,82.62998847961425,,
11001,2066,District of Columbia,,0,72.17976226806641,,
24005,2066,Baltimore,,0,73.72931175231935,,
51760,2066,Richmond,,0,76.80160408020019,,
37169,2066,Stokes,,101,86.64663467407226,,
51145,2066,Powhatan,,2,82.46795387268065,,
45069,2066,Marlboro,,96,87.7194839477539,,
37031,2066,Carteret,,352,94.75548553466797,,
25019,2066,Nantucket,,269,92.1602882385254,,
28109,2066,Pearl River,,0,76.19859199523925,,
37139,2066,Pasquotank,,335,93.85646057128906,,
42057,2066,Fulton,,15,85.41076202392578,,
36011,2066,Cayuga,,0,79.75721473693848,,
51075,2066,Goochland,,0,72.474072265625,,
33019,2066,Sullivan,,0,69.20070266723633,,
36039,2066,Greene,,0,78.0196376800537,,
51137,2066,Orange,,0,73.51473503112793,,
36043,2066,Herkimer,,0,60.318180847167966,,
22037,2066,East Feliciana,,0,77.7206413269043,,
22087,2066,St. Bernard,,0,80.48172187805176,,
45031,2066,Darlington,,241,91.18941955566406,,
51079,2066,Greene,,0,77.42193336486817,,
37193,2066,Wilkes,,66,85.57033843994141,,
24013,2066,Carroll,,0,67.48680801391602,,
42015,2066,Bradford,,0,62.182533264160156,,
42061,2066,Huntingdon,,4,83.13012733459473,,
37003,2066,Alexander,,72,85.86403732299804,,
34009,2066,Cape May,,298,92.73555984497071,,
33005,2066,Cheshire,,19,85.06247482299804,,
36113,2066,Warren,,0,72.75501670837403,,
24009,2066,Calvert,,63,86.10710639953614,,
37083,2066,Halifax,,0,80.61595420837402,,
42035,2066,Clinton,,0,80.04813957214355,,
50009,2066,Essex,,0,62.36774215698242,,
51111,2066,Lunenburg,,0,73.7711627960205,,
72043,2066,Coamo,,0,80.61027565002442,,
24019,2066,Dorchester,,267,92.16322021484375,,
42037,2066,Columbia,,0,60.28167705535889,,
34005,2066,Burlington,,221,91.16052551269532,,
50021,2066,Rutland,,0,72.90271072387695,,
25007,2066,Dukes,,264,91.7166534423828,,
33007,2066,Coos,,0,63.738715744018556,,
37163,2066,Sampson,,304,92.9214485168457,,
36045,2066,Jefferson,,0,79.49114646911622,,
36019,2066,Clinton,,0,66.69229736328126,,
72081,2066,Lares,,0,83.03756065368653,,
51550,2066,Chesapeake,,336,93.68992156982422,,
69120,2066,Tinian,,0,85.91620864868163,,
54031,2066,Hardy,,8,83.47635459899902,,
25013,2066,Hampden,,77,87.91985397338867,,
42011,2066,Berks,,0,69.62574996948241,,
51037,2066,Charlotte,,0,75.45052604675293,,
45071,2066,Newberry,,162,88.49416770935059,,
51093,2066,Isle of Wight,,306,93.02379302978515,,
22047,2066,Iberville,,0,78.47923011779785,,
51061,2066,Fauquier,,0,70.16594085693359,,
36059,2066,Nassau,,242,91.43232727050781,,
45063,2066,Lexington,,248,91.74514923095703,,
24003,2066,Anne Arundel,,62,86.11071815490723,,
25003,2066,Berkshire,,0,77.01474571228027,,
34023,2066,Middlesex,,132,89.25228958129883,,
25005,2066,Bristol,,239,91.21899337768555,,
42107,2066,Schuylkill,,0,64.57245101928712,,
24021,2066,Frederick,,0,64.97872886657714,,
54027,2066,Hampshire,,20,85.04501686096191,,
37125,2066,Moore,,32,86.12609558105468,,
22099,2066,St. Martin,,0,79.59354934692382,,
36053,2066,Madison,,0,65.77536468505859,,
36115,2066,Washington,,0,77.78325653076172,,
37067,2066,Forsyth,,155,88.32902946472169,,
51600,2066,Fairfax,,0,74.2536720275879,,
36119,2066,Westchester,,190,90.2975975036621,,
37077,2066,Granville,,0,78.07597351074219,,
37185,2066,Warren,,0,78.1479923248291,,
10005,2066,Sussex,,309,93.16180191040038,,
45013,2066,Beaufort,,166,89.3607795715332,,
42113,2066,Sullivan,,0,74.57714042663574,,
51660,2066,Harrisonburg,,19,85.04177589416504,,
42097,2066,Northumberland,,0,61.3309211730957,,
50015,2066,Lamoille,,0,60.74862174987793,,
51067,2066,Franklin,,86,86.61562919616699,,
37137,2066,Pamlico,,347,94.40899047851562,,
42069,2066,Lackawanna,,0,77.74307746887207,,
36049,2066,Lewis,,0,70.51524085998535,,
51019,2066,Bedford,,77,86.83436012268065,,
47083,2066,Houston,,90,74.52561798095702,,
42131,2066,Wyoming,,0,63.21995506286621,,
37107,2066,Lenoir,,138,89.43439826965331,,
51143,2066,Pittsylvania,,34,86.9524082183838,,
25017,2066,Middlesex,,58,87.59042205810547,,
36023,2066,Cortland,,0,67.02299270629882,,
44009,2066,Washington,,251,91.47262649536133,,
34017,2066,Hudson,,61,87.0166748046875,,
54037,2066,Jefferson,,0,75.55200881958008,,
42029,2066,Chester,,194,90.54838790893555,,
24033,2066,Prince George's,,0,74.81719512939453,,
45055,2066,Kershaw,,240,91.2844856262207,,
37073,2066,Gates,,89,87.88788719177246,,
42089,2066,Monroe,,85,87.76112899780273,,
22077,2066,Pointe Coupee,,0,78.6269344329834,,
23027,2066,Waldo,,0,70.33663406372071,,
9110,2066,Capitol,,243,91.33796844482421,,
9140,2066,Naugatuck Valley,,2,82.80145416259765,,
9150,2066,Northeastern Connecticut,,329,92.9968147277832,,
9160,2066,Northwest Hills,,63,87.67907829284668,,
9170,2066,South Central Connecticut,,205,90.66872940063476,,
9180,2066,Southeastern Connecticut,,238,91.34030303955078,,
33013,2066,Merrimack,,0,71.64991569519043,,
42133,2066,York,,0,69.31475105285644,,
37187,2066,Washington,,342,94.20384140014649,,
37007,2066,Anson,,271,92.47038421630859,,
22093,2066,St. James,,0,78.59793395996094,,
24031,2066,Montgomery,,0,67.02094306945801,,
24035,2066,Queen Anne's,,339,94.49325561523438,,
37049,2066,Craven,,333,94.16043853759766,,
45041,2066,Florence,,81,87.52541389465333,,
72129,2066,San Lorenzo,,0,84.56146049499512,,
37195,2066,Wilson,,11,83.4060661315918,,
37061,2066,Duplin,,294,92.83486938476562,,
23031,2066,York,,0,75.93689765930176,,
34025,2066,Monmouth,,304,92.56280670166015,,
27003,2066,Anoka,,52,63.67794418334961,,
51183,2066,Sussex,,21,83.68358421325682,,
23019,2066,Penobscot,,0,71.46908760070801,,
45085,2066,Sumter,,288,92.69197845458984,,
45075,2066,Orangeburg,,303,93.64509048461915,,
44007,2066,Providence,,305,92.48209152221679,,
42025,2066,Carbon,,0,63.810281372070314,,
23011,2066,Kennebec,,0,62.69715003967285,,
37081,2066,Guilford,,203,90.08521118164063,,
34035,2066,Somerset,,265,91.95431518554688,,
51015,2066,Augusta,,0,79.85491065979004,,
36057,2066,Montgomery,,0,77.20835571289062,,
34029,2066,Ocean,,358,95.57591018676757,,
36105,2066,Sullivan,,0,70.4079662322998,,
37085,2066,Harnett,,363,95.18684997558594,,
37017,2066,Bladen,,201,90.68145294189453,,
37177,2066,Tyrrell,,363,95.93668060302734,,
23017,2066,Oxford,,0,63.51117172241211,,
37095,2066,Hyde,,360,95.4498077392578,,
45067,2066,Marion,,0,79.09825477600097,,
22117,2066,Washington,,0,76.60259017944337,,
36065,2066,Oneida,,0,65.77576637268066,,
33003,2066,Carroll,,0,66.52584419250488,,
37071,2066,Gaston,,180,89.3332347869873,,
37101,2066,Johnston,,54,87.04283599853515,,
45019,2066,Charleston,,86,87.29945259094238,,
37015,2066,Bertie,,145,89.51779136657714,,
37167,2066,Stanly,,308,93.42156677246093,,
24039,2066,Somerset,,264,92.05698928833007,,
22051,2066,Jefferson,,0,80.25149993896484,,
22103,2066,St. Tammany,,0,79.41934738159179,,
51001,2066,Accomack,,325,93.62493057250977,,
37129,2066,New Hanover,,285,92.5150161743164,,
22033,2066,East Baton Rouge,,0,80.09190979003907,,
24037,2066,St. Mary's,,54,85.45993614196777,,
37147,2066,Pitt,,12,82.63922729492188,,
33015,2066,Rockingham,,41,86.56559677124024,,
37141,2066,Pender,,315,93.32650756835938,,
51053,2066,Dinwiddie,,0,76.02406387329101,,
37179,2066,Union,,243,91.90473251342773,,
37133,2066,Onslow,,336,94.165478515625,,
36007,2066,Broome,,0,58.47472305297851,,
34011,2066,Cumberland,,271,92.21140899658204,,
36083,2066,Rensselaer,,314,92.61923522949219,,
12021,2066,Collier,,9,85.1713150024414,,
23021,2066,Piscataquis,,0,68.7942050933838,,
50005,2066,Caledonia,,0,65.34667472839357,,
45051,2066,Horry,,42,86.17588081359864,,
42091,2066,Montgomery,,78,87.37901077270507,,
22109,2066,Terrebonne,,0,80.24167060852051,,
23015,2066,Lincoln,,1,79.66025009155274,,
54003,2066,Berkeley,,58,87.47980003356935,,
51193,2066,Westmoreland,,0,67.71053771972656,,
13051,2066,Chatham,,123,88.55848922729493,,
23005,2066,Cumberland,,87,87.81658248901367,,
50003,2066,Bennington,,0,63.857138061523436,,
37183,2066,Wake,,227,91.01184616088867,,
34003,2066,Bergen,,228,90.98508071899414,,
34041,2066,Warren,,1,82.09208068847656,,
42041,2066,Cumberland,,0,65.51971626281738,,
42079,2066,Luzerne,,0,62.9491455078125,,
45039,2066,Fairfield,,225,91.07401504516602,,
36033,2066,Franklin,,0,66.87265510559082,,
37053,2066,Currituck,,331,93.67282409667969,,
22125,2066,West Feliciana,,0,75.56636657714844,,
51115,2066,Mathews,,220,91.06100997924804,,
36017,2066,Chenango,,0,55.566908073425296,,
51099,2066,King George,,0,75.03000717163086,,
42081,2066,Lycoming,,0,82.89989852905273,,
50007,2066,Chittenden,,0,65.73091468811035,,
50027,2066,Windsor,,0,66.94383964538574,,
23009,2066,Hancock,,42,85.30262908935546,,
23013,2066,Knox,,52,86.1687225341797,,
25009,2066,Essex,,126,89.09471473693847,,
10001,2066,Kent,,224,91.39368286132813,,
23007,2066,Franklin,,0,65.94893493652344,,
42115,2066,Susquehanna,,0,64.10121650695801,,
36025,2066,Delaware,,0,72.52876014709473,,
37019,2066,Brunswick,,96,88.1167667388916,,
51131,2066,Northampton,,354,95.0815528869629,,
13127,2066,Glynn,,0,77.36084594726563,,
23003,2066,Aroostook,,0,67.94221878051758,,
42071,2066,Lancaster,,0,70.69975280761719,,
25021,2066,Norfolk,,228,90.94041442871094,,
45043,2066,Georgetown,,1,80.06355476379395,,
23025,2066,Somerset,,0,65.97823753356934,,
25023,2066,Plymouth,,232,90.9764015197754,,
37055,2066,Dare,,359,95.4849639892578,,
34001,2066,Atlantic,,354,95.11630401611328,,
51810,2066,Virginia Beach,,300,92.63785705566406,,
50019,2066,Orleans,,0,59.832162857055664,,
25011,2066,Franklin,,80,87.96634674072266,,
