GEOID,NAME,STATE,REGION,scenario,year,tg_mean_C,tx_days_above_90F,tn_days_below_0F,precip_accumulation_mm,days_precip_over_25.4mm
66010,Guam,Guam,Guam,ssp245,2048,28.822900390625023,0,0,10114.7763671875,162
31039,Cuming,Nebraska,CONUS,ssp245,2049,12.090570068359398,54,8,712.4143676757812,3
53069,Wahkiakum,Washington,CONUS,ssp245,2049,12.413537597656273,0,0,1937.2196044921875,12
02220,Sitka,Alaska,Alaska,ssp245,2049,8.179101562500023,0,0,2380.183349609375,13
15003,Honolulu,Hawaii,Hawaii,ssp245,2049,24.500878906250023,0,0,531.5997924804688,0
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2049,26.302026367187523,0,0,3678.35888671875,37
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2049,27.676721191406273,0,0,3715.1181640625,46
66010,Guam,Guam,Guam,ssp245,2049,28.418389892578148,0,0,5701.46044921875,83
31039,Cuming,Nebraska,CONUS,ssp245,2050,12.359460449218773,41,11,749.3068237304688,2
53069,Wahkiakum,Washington,CONUS,ssp245,2050,11.224633789062523,4,0,1856.85498046875,11
02220,Sitka,Alaska,Alaska,ssp245,2050,5.952325439453148,0,0,1471.36669921875,4
15003,Honolulu,Hawaii,Hawaii,ssp245,2050,24.659661865234398,0,0,1200.582275390625,7
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2050,25.785058593750023,0,0,1982.6875,3
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2050,27.061486816406273,0,0,2026.156494140625,14
66010,Guam,Guam,Guam,ssp245,2050,29.101373291015648,0,0,8946.9482421875,149
31039,Cuming,Nebraska,CONUS,ssp245,2051,11.637872314453148,69,27,736.7303466796875,2
53069,Wahkiakum,Washington,CONUS,ssp245,2051,10.832849121093773,4,0,1548.42578125,7
02220,Sitka,Alaska,Alaska,ssp245,2051,5.935937500000023,0,0,1713.328125,3
15003,Honolulu,Hawaii,Hawaii,ssp245,2051,24.670343017578148,0,0,1419.84033203125,14
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2051,25.518670654296898,0,0,1885.960693359375,6
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2051,26.745812988281273,0,0,2162.319091796875,15
66010,Guam,Guam,Guam,ssp245,2051,28.752618408203148,0,0,8861.1962890625,141
31039,Cuming,Nebraska,CONUS,ssp245,2052,11.431695556640648,39,10,774.3741455078125,4
53069,Wahkiakum,Washington,CONUS,ssp245,2052,11.725396728515648,0,0,1963.9857177734375,16
02220,Sitka,Alaska,Alaska,ssp245,2052,7.079156494140648,0,0,2198.887939453125,11
15003,Honolulu,Hawaii,Hawaii,ssp245,2052,24.041955566406273,0,0,673.12451171875,0
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2052,26.347375488281273,0,0,2106.01025390625,3
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2052,27.632135009765648,0,0,2524.59619140625,12
66010,Guam,Guam,Guam,ssp245,2052,27.782250976562523,0,0,2076.2578125,10
31039,Cuming,Nebraska,CONUS,ssp245,2053,13.375146484375023,63,6,629.74072265625,1
53069,Wahkiakum,Washington,CONUS,ssp245,2053,12.970697021484398,8,0,2099.033203125,19
02220,Sitka,Alaska,Alaska,ssp245,2053,8.178247070312523,0,0,2156.46240234375,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2053,25.017480468750023,0,0,808.7169189453125,2
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2053,25.958184814453148,0,0,2621.75830078125,10
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2053,27.252923583984398,0,0,2888.89404296875,18
66010,Guam,Guam,Guam,ssp245,2053,28.713433837890648,0,0,5853.82470703125,91
31039,Cuming,Nebraska,CONUS,ssp245,2054,12.853479003906273,74,2,664.7808837890625,3
53069,Wahkiakum,Washington,CONUS,ssp245,2054,11.658013916015648,0,0,2194.90966796875,22
02220,Sitka,Alaska,Alaska,ssp245,2054,5.991357421875023,0,3,2038.2503662109375,13
15003,Honolulu,Hawaii,Hawaii,ssp245,2054,24.710992431640648,0,0,1196.332763671875,11
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2054,25.851556396484398,0,0,1962.478759765625,4
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2054,27.114892578125023,0,0,2075.68994140625,11
66010,Guam,Guam,Guam,ssp245,2054,28.857415771484398,0,0,8760.9384765625,130
31039,Cuming,Nebraska,CONUS,ssp245,2055,13.688409423828148,67,3,651.3048095703125,3
53069,Wahkiakum,Washington,CONUS,ssp245,2055,11.811791992187523,0,0,1676.279541015625,11
02220,Sitka,Alaska,Alaska,ssp245,2055,7.141076660156273,0,0,2103.43603515625,9
15003,Honolulu,Hawaii,Hawaii,ssp245,2055,24.489770507812523,0,0,1022.7154541015625,0
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2055,26.012658691406273,0,0,2043.0123291015625,12
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2055,27.292565917968773,0,0,2139.59423828125,13
66010,Guam,Guam,Guam,ssp245,2055,28.842645263671898,0,0,8365.484375,136
31039,Cuming,Nebraska,CONUS,ssp245,2056,11.983087158203148,50,6,766.4769287109375,0
53069,Wahkiakum,Washington,CONUS,ssp245,2056,11.589776611328148,0,0,1624.880126953125,18
02220,Sitka,Alaska,Alaska,ssp245,2056,6.589044189453148,0,0,1685.949462890625,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2056,24.871667480468773,0,0,1304.827880859375,4
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2056,25.962060546875023,0,0,1919.15234375,3
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2056,27.199243164062523,0,0,2263.28662109375,12
66010,Guam,Guam,Guam,ssp245,2056,28.830529785156273,0,0,9418.57421875,145
31039,Cuming,Nebraska,CONUS,ssp245,2057,12.542443847656273,66,13,711.063720703125,0
53069,Wahkiakum,Washington,CONUS,ssp245,2057,11.896844482421898,0,0,1854.132080078125,12
02220,Sitka,Alaska,Alaska,ssp245,2057,8.371087646484398,0,0,1933.68359375,14
15003,Honolulu,Hawaii,Hawaii,ssp245,2057,24.403161621093773,0,0,454.62908935546875,0
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2057,26.127618408203148,0,0,2278.144775390625,12
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2057,27.412103271484398,0,0,2227.53271484375,15
66010,Guam,Guam,Guam,ssp245,2057,28.395806884765648,0,0,3458.37548828125,36
31039,Cuming,Nebraska,CONUS,ssp245,2058,11.957543945312523,40,12,793.8884887695312,4
53069,Wahkiakum,Washington,CONUS,ssp245,2058,11.803430175781273,4,0,1701.427490234375,13
02220,Sitka,Alaska,Alaska,ssp245,2058,6.725762939453148,0,0,2152.4326171875,14
15003,Honolulu,Hawaii,Hawaii,ssp245,2058,24.801660156250023,0,0,953.4864501953125,3
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2058,25.925805664062523,0,0,1875.88134765625,6
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2058,27.164208984375023,0,0,2319.018798828125,18
66010,Guam,Guam,Guam,ssp245,2058,28.764794921875023,0,0,8155.34033203125,132
31039,Cuming,Nebraska,CONUS,ssp245,2059,12.129907226562523,46,15,964.970703125,0
53069,Wahkiakum,Washington,CONUS,ssp245,2059,11.310693359375023,0,0,1794.5960693359375,17
02220,Sitka,Alaska,Alaska,ssp245,2059,6.468499755859398,0,0,1799.6407470703125,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2059,25.025720214843773,0,0,1891.7431640625,12
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2059,26.123864746093773,0,0,1686.280517578125,5
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2059,27.351861572265648,0,0,1813.98095703125,6
66010,Guam,Guam,Guam,ssp245,2059,28.617242431640648,1,0,9754.259765625,171
31039,Cuming,Nebraska,CONUS,ssp245,2060,12.258966064453148,56,3,846.1620483398438,1
53069,Wahkiakum,Washington,CONUS,ssp245,2060,13.107354736328148,1,0,1728.7508544921875,15
02220,Sitka,Alaska,Alaska,ssp245,2060,8.133721923828148,0,0,2319.19873046875,16
15003,Honolulu,Hawaii,Hawaii,ssp245,2060,24.720300292968773,0,0,921.305908203125,3
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2060,26.180780029296898,0,0,1830.453369140625,8
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2060,27.414544677734398,0,0,2152.863037109375,12
66010,Guam,Guam,Guam,ssp245,2060,28.279382324218773,0,0,6771.427734375,90
31039,Cuming,Nebraska,CONUS,ssp245,2061,11.670007324218773,32,7,827.2459716796875,1
53069,Wahkiakum,Washington,CONUS,ssp245,2061,11.846185302734398,0,0,1452.29736328125,9
02220,Sitka,Alaska,Alaska,ssp245,2061,6.820062255859398,0,0,2145.2431640625,10
15003,Honolulu,Hawaii,Hawaii,ssp245,2061,24.700952148437523,0,0,1326.6654052734375,16
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2061,26.344659423828148,0,0,1874.55810546875,2
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2061,27.610559082031273,0,0,2178.845703125,11
66010,Guam,Guam,Guam,ssp245,2061,28.406732177734398,0,0,5725.92333984375,88
31039,Cuming,Nebraska,CONUS,ssp245,2062,13.126367187500023,45,0,1025.1234130859375,4
53069,Wahkiakum,Washington,CONUS,ssp245,2062,12.301812744140648,3,0,1489.2366943359375,11
02220,Sitka,Alaska,Alaska,ssp245,2062,8.027276611328148,0,0,1989.605712890625,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2062,24.858148193359398,0,0,602.1757202148438,1
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2062,26.264794921875023,0,0,1422.824462890625,0
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2062,27.505151367187523,0,0,1675.072998046875,7
66010,Guam,Guam,Guam,ssp245,2062,28.718194580078148,0,0,6273.31884765625,95
31039,Cuming,Nebraska,CONUS,ssp245,2063,14.266595458984398,90,6,503.17681884765625,1
53069,Wahkiakum,Washington,CONUS,ssp245,2063,11.705194091796898,3,0,2151.092529296875,16
02220,Sitka,Alaska,Alaska,ssp245,2063,7.120935058593773,0,0,2241.12548828125,8
15003,Honolulu,Hawaii,Hawaii,ssp245,2063,24.330682373046898,0,0,648.9921875,1
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2063,26.385644531250023,0,0,2718.85107421875,22
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2063,27.677117919921898,0,0,2939.3134765625,36
66010,Guam,Guam,Guam,ssp245,2063,28.782769775390648,0,0,5327.501953125,67
31039,Cuming,Nebraska,CONUS,ssp245,2064,10.888299560546898,42,21,586.2216796875,2
53069,Wahkiakum,Washington,CONUS,ssp245,2064,10.864984130859398,0,0,1405.322998046875,15
02220,Sitka,Alaska,Alaska,ssp245,2064,5.517694091796898,0,1,1669.120849609375,13
15003,Honolulu,Hawaii,Hawaii,ssp245,2064,24.987878417968773,0,0,1215.34765625,9
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2064,26.283502197265648,0,0,2377.9267578125,11
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2064,27.529504394531273,0,0,2602.83154296875,21
66010,Guam,Guam,Guam,ssp245,2064,28.981835937500023,0,0,8166.4697265625,145
31039,Cuming,Nebraska,CONUS,ssp245,2065,12.080957031250023,60,10,807.9544067382812,3
53069,Wahkiakum,Washington,CONUS,ssp245,2065,11.365777587890648,0,0,1469.484130859375,10
02220,Sitka,Alaska,Alaska,ssp245,2065,6.770379638671898,0,0,1396.818603515625,4
15003,Honolulu,Hawaii,Hawaii,ssp245,2065,25.145776367187523,0,0,1599.942138671875,12
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2065,26.341424560546898,0,0,2636.345947265625,9
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2065,27.599816894531273,0,0,2847.748779296875,22
66010,Guam,Guam,Guam,ssp245,2065,28.471948242187523,0,0,6959.91015625,104
31039,Cuming,Nebraska,CONUS,ssp245,2066,12.863366699218773,51,0,884.177490234375,0
53069,Wahkiakum,Washington,CONUS,ssp245,2066,12.544549560546898,2,0,1656.905029296875,13
02220,Sitka,Alaska,Alaska,ssp245,2066,7.650354003906273,0,3,1627.023193359375,9
15003,Honolulu,Hawaii,Hawaii,ssp245,2066,25.563439941406273,0,0,1828.2210693359375,10
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2066,26.413354492187523,0,0,1747.00244140625,8
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2066,27.670434570312523,0,0,1918.0931396484375,10
66010,Guam,Guam,Guam,ssp245,2066,28.414971923828148,0,0,6304.271484375,90
31039,Cuming,Nebraska,CONUS,ssp245,2067,12.302941894531273,54,14,858.968017578125,3
53069,Wahkiakum,Washington,CONUS,ssp245,2067,13.715203857421898,4,0,2164.71337890625,17
02220,Sitka,Alaska,Alaska,ssp245,2067,8.760949707031273,0,0,2027.672119140625,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2067,25.226831054687523,0,0,792.452392578125,2
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2067,26.937036132812523,0,0,1986.3388671875,7
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2067,28.208551025390648,3,0,2051.0693359375,15
66010,Guam,Guam,Guam,ssp245,2067,28.650140380859398,0,0,5926.001953125,83
31039,Cuming,Nebraska,CONUS,ssp245,2068,13.952081298828148,81,4,505.47900390625,1
53069,Wahkiakum,Washington,CONUS,ssp245,2068,12.284020996093773,0,0,2651.291015625,25
02220,Sitka,Alaska,Alaska,ssp245,2068,8.027276611328148,0,0,1795.9578857421875,9
15003,Honolulu,Hawaii,Hawaii,ssp245,2068,25.302453613281273,0,0,513.2330322265625,2
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2068,26.745019531250023,0,0,3082.731201171875,18
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2068,28.030297851562523,0,0,3655.059326171875,43
66010,Guam,Guam,Guam,ssp245,2068,29.099755859375023,1,0,5102.21728515625,91
31039,Cuming,Nebraska,CONUS,ssp245,2069,12.930627441406273,76,18,591.1888427734375,2
53069,Wahkiakum,Washington,CONUS,ssp245,2069,11.381250000000023,0,0,1725.4427490234375,11
02220,Sitka,Alaska,Alaska,ssp245,2069,6.532739257812523,0,1,1979.9356689453125,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2069,25.741021728515648,0,0,2128.0361328125,20
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2069,25.975549316406273,0,0,2933.212158203125,25
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2069,27.226190185546898,0,0,3098.0751953125,31
66010,Guam,Guam,Guam,ssp245,2069,29.270135498046898,0,0,9461.564453125,168
31039,Cuming,Nebraska,CONUS,ssp245,2070,14.507653808593773,77,7,543.7300415039062,0
53069,Wahkiakum,Washington,CONUS,ssp245,2070,11.619897460937523,0,0,2556.978515625,26
02220,Sitka,Alaska,Alaska,ssp245,2070,6.370019531250023,0,1,1945.195556640625,11
15003,Honolulu,Hawaii,Hawaii,ssp245,2070,25.545190429687523,0,0,1501.936279296875,11
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2070,25.992425537109398,0,0,2261.9228515625,8
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2070,27.264978027343773,0,0,2439.777587890625,15
66010,Guam,Guam,Guam,ssp245,2070,29.061303710937523,0,0,7733.388671875,147
31039,Cuming,Nebraska,CONUS,ssp245,2071,12.623376464843773,49,2,1055.989013671875,6
53069,Wahkiakum,Washington,CONUS,ssp245,2071,12.182183837890648,0,0,1706.989501953125,14
02220,Sitka,Alaska,Alaska,ssp245,2071,7.805810546875023,0,0,2105.252685546875,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2071,25.606958007812523,0,0,2576.171630859375,21
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2071,26.144769287109398,0,0,1652.4384765625,3
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2071,27.432244873046898,0,0,1860.4931640625,13
66010,Guam,Guam,Guam,ssp245,2071,29.142694091796898,1,0,10663.025390625,174
31039,Cuming,Nebraska,CONUS,ssp245,2072,12.584252929687523,45,2,891.1296997070312,1
53069,Wahkiakum,Washington,CONUS,ssp245,2072,12.643670654296898,0,0,1574.13818359375,11
02220,Sitka,Alaska,Alaska,ssp245,2072,8.898645019531273,0,0,1843.684814453125,4
15003,Honolulu,Hawaii,Hawaii,ssp245,2072,24.835961914062523,0,0,713.0484619140625,0
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2072,26.827661132812523,0,0,2511.94140625,18
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2072,28.149377441406273,0,0,2688.292236328125,30
66010,Guam,Guam,Guam,ssp245,2072,28.445275878906273,0,0,3709.81005859375,50
31039,Cuming,Nebraska,CONUS,ssp245,2073,13.109490966796898,62,9,676.9349365234375,3
53069,Wahkiakum,Washington,CONUS,ssp245,2073,12.942987060546898,1,0,1749.630859375,11
02220,Sitka,Alaska,Alaska,ssp245,2073,8.741601562500023,0,0,2127.0703125,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2073,25.102075195312523,0,0,646.8375854492188,0
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2073,26.779412841796898,0,0,2208.4345703125,7
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2073,28.022973632812523,0,0,2375.499267578125,17
66010,Guam,Guam,Guam,ssp245,2073,28.877221679687523,0,0,6651.1826171875,110
31039,Cuming,Nebraska,CONUS,ssp245,2074,13.893090820312523,51,0,928.744384765625,4
53069,Wahkiakum,Washington,CONUS,ssp245,2074,12.468652343750023,5,0,1996.69775390625,20
02220,Sitka,Alaska,Alaska,ssp245,2074,8.010522460937523,0,0,2023.926513671875,17
15003,Honolulu,Hawaii,Hawaii,ssp245,2074,25.287164306640648,0,0,1159.69970703125,4
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2074,26.508843994140648,0,0,1599.302001953125,2
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2074,27.743585205078148,0,0,1759.80224609375,5
66010,Guam,Guam,Guam,ssp245,2074,29.156854248046898,0,0,7987.0830078125,119
31039,Cuming,Nebraska,CONUS,ssp245,2075,12.602532958984398,45,16,789.40625,1
53069,Wahkiakum,Washington,CONUS,ssp245,2075,11.843957519531273,0,0,2276.775146484375,23
02220,Sitka,Alaska,Alaska,ssp245,2075,7.225061035156273,0,0,1907.8060302734375,3
15003,Honolulu,Hawaii,Hawaii,ssp245,2075,24.722924804687523,0,0,882.2650146484375,3
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2075,26.858819580078148,0,0,3248.50927734375,35
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2075,28.147698974609398,0,0,3555.104248046875,43
66010,Guam,Guam,Guam,ssp245,2075,28.925164794921898,4,0,6157.99169921875,100
31039,Cuming,Nebraska,CONUS,ssp245,2076,12.148278808593773,46,13,866.052734375,3
53069,Wahkiakum,Washington,CONUS,ssp245,2076,11.335382080078148,0,0,1608.6011962890625,10
02220,Sitka,Alaska,Alaska,ssp245,2076,5.922875976562523,0,1,1919.8756103515625,11
15003,Honolulu,Hawaii,Hawaii,ssp245,2076,25.271051025390648,0,0,1349.068115234375,12
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2076,26.413293457031273,0,0,1907.840087890625,6
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2076,27.662469482421898,0,0,2117.16455078125,16
66010,Guam,Guam,Guam,ssp245,2076,29.184869384765648,0,0,8604.1220703125,144
31039,Cuming,Nebraska,CONUS,ssp245,2077,12.908166503906273,72,7,514.9051513671875,0
53069,Wahkiakum,Washington,CONUS,ssp245,2077,11.648553466796898,5,0,1393.917724609375,6
02220,Sitka,Alaska,Alaska,ssp245,2077,5.439782714843773,0,0,2311.0244140625,17
15003,Honolulu,Hawaii,Hawaii,ssp245,2077,25.529229736328148,0,0,1587.950927734375,9
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2077,26.381951904296898,0,0,1617.572509765625,2
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2077,27.610620117187523,0,0,1683.659912109375,4
66010,Guam,Guam,Guam,ssp245,2077,28.659448242187523,0,0,9333.908203125,149
31039,Cuming,Nebraska,CONUS,ssp245,2078,13.076898193359398,72,9,627.55029296875,1
53069,Wahkiakum,Washington,CONUS,ssp245,2078,12.516900634765648,0,0,1474.0860595703125,8
02220,Sitka,Alaska,Alaska,ssp245,2078,8.253961181640648,0,0,2298.03173828125,13
15003,Honolulu,Hawaii,Hawaii,ssp245,2078,25.313104248046898,0,0,799.7302856445312,3
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2078,26.548364257812523,0,0,2620.22119140625,13
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2078,27.844506835937523,0,0,2993.99951171875,34
66010,Guam,Guam,Guam,ssp245,2078,28.674157714843773,0,0,4456.4638671875,73
31039,Cuming,Nebraska,CONUS,ssp245,2079,13.063958740234398,79,17,606.529541015625,1
53069,Wahkiakum,Washington,CONUS,ssp245,2079,12.811730957031273,0,0,1897.3037109375,22
02220,Sitka,Alaska,Alaska,ssp245,2079,7.748437500000023,0,0,2169.908935546875,17
15003,Honolulu,Hawaii,Hawaii,ssp245,2079,25.629266357421898,0,0,828.344970703125,3
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2079,26.358850097656273,0,0,1911.699951171875,9
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2079,27.605828857421898,0,0,2149.59619140625,21
66010,Guam,Guam,Guam,ssp245,2079,29.036309814453148,0,0,6167.7529296875,103
31039,Cuming,Nebraska,CONUS,ssp245,2080,13.872583007812523,67,3,746.1873779296875,3
53069,Wahkiakum,Washington,CONUS,ssp245,2080,12.407159423828148,6,0,2003.652099609375,20
02220,Sitka,Alaska,Alaska,ssp245,2080,7.888146972656273,0,0,1992.1358642578125,5
15003,Honolulu,Hawaii,Hawaii,ssp245,2080,26.239831542968773,0,0,1882.16259765625,9
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2080,26.329248046875023,0,0,1918.619140625,4
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2080,27.587335205078148,0,0,2297.6875,17
66010,Guam,Guam,Guam,ssp245,2080,29.393731689453148,4,0,9466.103515625,168
31039,Cuming,Nebraska,CONUS,ssp245,2081,13.663812255859398,43,7,856.79931640625,4
53069,Wahkiakum,Washington,CONUS,ssp245,2081,13.394036865234398,2,0,2183.7041015625,24
02220,Sitka,Alaska,Alaska,ssp245,2081,8.333642578125023,0,0,1998.592041015625,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2081,26.435388183593773,0,0,1365.4200439453125,3
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2081,26.600335693359398,0,0,1631.04052734375,1
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2081,27.844140625000023,0,0,1898.783935546875,16
66010,Guam,Guam,Guam,ssp245,2081,28.919702148437523,0,0,6814.83056640625,101
31039,Cuming,Nebraska,CONUS,ssp245,2082,12.597528076171898,39,2,900.3514404296875,3
53069,Wahkiakum,Washington,CONUS,ssp245,2082,13.101617431640648,3,0,1932.8367919921875,20
02220,Sitka,Alaska,Alaska,ssp245,2082,8.667138671875023,0,0,1899.7652587890625,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2082,25.971307373046898,0,0,1140.81005859375,1
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2082,26.834619140625023,0,0,2122.999755859375,11
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2082,28.048822021484398,0,0,2431.4404296875,21
66010,Guam,Guam,Guam,ssp245,2082,28.987695312500023,0,0,4608.7060546875,69
31039,Cuming,Nebraska,CONUS,ssp245,2083,13.920770263671898,96,9,581.8612060546875,1
53069,Wahkiakum,Washington,CONUS,ssp245,2083,12.588891601562523,5,0,1574.020751953125,13
02220,Sitka,Alaska,Alaska,ssp245,2083,8.521142578125023,0,0,2556.71337890625,14
15003,Honolulu,Hawaii,Hawaii,ssp245,2083,26.184075927734398,0,0,1045.77490234375,1
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2083,26.559167480468773,0,0,2384.963134765625,16
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2083,27.776666259765648,0,0,2452.306640625,21
66010,Guam,Guam,Guam,ssp245,2083,29.831475830078148,15,0,8239.779296875,133
31039,Cuming,Nebraska,CONUS,ssp245,2084,12.970147705078148,58,17,995.81103515625,4
53069,Wahkiakum,Washington,CONUS,ssp245,2084,12.555963134765648,0,0,2053.3076171875,18
02220,Sitka,Alaska,Alaska,ssp245,2084,7.578240966796898,0,0,1539.0908203125,5
15003,Honolulu,Hawaii,Hawaii,ssp245,2084,26.021630859375023,0,0,1732.4205322265625,10
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2084,26.383416748046898,0,0,1766.511474609375,4
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2084,27.572198486328148,0,0,1869.048583984375,8
66010,Guam,Guam,Guam,ssp245,2084,29.495812988281273,7,0,9599.2763671875,169
31039,Cuming,Nebraska,CONUS,ssp245,2085,13.236932373046898,59,5,816.0888671875,2
53069,Wahkiakum,Washington,CONUS,ssp245,2085,12.603326416015648,0,0,2011.338623046875,19
02220,Sitka,Alaska,Alaska,ssp245,2085,8.611016845703148,0,0,2089.899169921875,14
15003,Honolulu,Hawaii,Hawaii,ssp245,2085,25.453729248046898,0,0,896.1075439453125,2
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2085,27.009820556640648,0,0,2649.45751953125,18
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2085,28.268518066406273,2,0,2732.04296875,19
66010,Guam,Guam,Guam,ssp245,2085,28.726617431640648,0,0,5494.146484375,76
31039,Cuming,Nebraska,CONUS,ssp245,2086,13.490991210937523,66,1,796.8846435546875,5
53069,Wahkiakum,Washington,CONUS,ssp245,2086,12.400354003906273,3,0,1913.74609375,20
02220,Sitka,Alaska,Alaska,ssp245,2086,7.330834960937523,0,0,1898.514404296875,10
15003,Honolulu,Hawaii,Hawaii,ssp245,2086,25.639245605468773,0,0,1142.8031005859375,6
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2086,26.758020019531273,0,0,2085.68896484375,2
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2086,28.012384033203148,0,0,2443.0234375,19
66010,Guam,Guam,Guam,ssp245,2086,29.481286621093773,3,0,8434.162109375,133
31039,Cuming,Nebraska,CONUS,ssp245,2087,12.591363525390648,67,5,900.2589111328125,4
53069,Wahkiakum,Washington,CONUS,ssp245,2087,11.589593505859398,0,0,1478.58642578125,15
02220,Sitka,Alaska,Alaska,ssp245,2087,7.398706054687523,0,1,2088.07421875,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2087,25.841180419921898,0,0,1553.602783203125,15
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2087,26.567895507812523,0,0,1833.60302734375,9
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2087,27.802514648437523,0,0,1867.13525390625,12
